Init E (V) = -0.36
High E (V) = 1.8
Low E (V) = -2.1
Init P/N = N
Scan Rate (V/s) = 0.1
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.1

Potential/V, Current/A
1.744, 2.602e-3
1.745, 2.603e-3
1.746, 2.606e-3
1.747, 2.607e-3
1.748, 2.609e-3
1.749, 2.611e-3
1.750, 2.612e-3
1.751, 2.616e-3
1.752, 2.619e-3
1.753, 2.620e-3
1.754, 2.622e-3
1.755, 2.624e-3
1.756, 2.625e-3
1.757, 2.627e-3
1.758, 2.629e-3
1.759, 2.630e-3
1.760, 2.632e-3
1.761, 2.634e-3
1.762, 2.636e-3
1.763, 2.639e-3
1.764, 2.640e-3
1.765, 2.642e-3
1.766, 2.646e-3
1.767, 2.647e-3
1.768, 2.649e-3
1.769, 2.649e-3
1.770, 2.652e-3
1.771, 2.655e-3
1.772, 2.657e-3
1.773, 2.657e-3
1.774, 2.661e-3
1.775, 2.662e-3
1.776, 2.665e-3
1.777, 2.666e-3
1.778, 2.669e-3
1.779, 2.670e-3
1.780, 2.673e-3
1.781, 2.674e-3
1.782, 2.678e-3
1.783, 2.679e-3
1.784, 2.681e-3
1.785, 2.682e-3
1.786, 2.685e-3
1.787, 2.686e-3
1.788, 2.689e-3
1.789, 2.692e-3
1.790, 2.694e-3
1.791, 2.695e-3
1.792, 2.697e-3
1.793, 2.699e-3
1.794, 2.702e-3
1.795, 2.704e-3
1.796, 2.707e-3
1.797, 2.708e-3
1.798, 2.711e-3
1.799, 2.712e-3

Segment 3:
1.800, 2.709e-3
1.799, 2.699e-3
1.798, 2.689e-3
1.797, 2.679e-3
1.796, 2.672e-3
1.795, 2.661e-3
1.794, 2.651e-3
1.793, 2.641e-3
1.792, 2.631e-3
1.791, 2.620e-3
1.790, 2.612e-3
1.789, 2.602e-3
1.788, 2.593e-3
1.787, 2.585e-3
1.786, 2.575e-3
1.785, 2.566e-3
1.784, 2.556e-3
1.783, 2.545e-3
1.782, 2.538e-3
1.781, 2.527e-3
1.780, 2.518e-3
1.779, 2.508e-3
1.778, 2.499e-3
1.777, 2.489e-3
1.776, 2.481e-3
1.775, 2.470e-3
1.774, 2.462e-3
1.773, 2.451e-3
1.772, 2.442e-3
1.771, 2.432e-3
1.770, 2.423e-3
1.769, 2.415e-3
1.768, 2.405e-3
1.767, 2.395e-3
1.766, 2.387e-3
1.765, 2.378e-3
1.764, 2.369e-3
1.763, 2.359e-3
1.762, 2.352e-3
1.761, 2.343e-3
1.760, 2.334e-3
1.759, 2.325e-3
1.758, 2.317e-3
1.757, 2.308e-3
1.756, 2.299e-3
1.755, 2.291e-3
1.754, 2.283e-3
1.753, 2.274e-3
1.752, 2.265e-3
1.751, 2.255e-3
1.750, 2.246e-3
1.749, 2.239e-3
1.748, 2.229e-3
1.747, 2.220e-3
1.746, 2.211e-3
1.745, 2.203e-3
1.744, 2.195e-3
1.743, 2.185e-3
1.742, 2.177e-3
1.741, 2.166e-3
1.740, 2.158e-3
1.739, 2.149e-3
1.738, 2.142e-3
1.737, 2.132e-3
1.736, 2.125e-3
1.735, 2.116e-3
1.734, 2.108e-3
1.733, 2.101e-3
1.732, 2.093e-3
1.731, 2.084e-3
1.730, 2.076e-3
1.729, 2.068e-3
1.728, 2.060e-3
1.727, 2.051e-3
1.726, 2.043e-3
1.725, 2.035e-3
1.724, 2.027e-3
1.723, 2.019e-3
1.722, 2.011e-3
1.721, 2.004e-3
1.720, 1.996e-3
1.719, 1.988e-3
1.718, 1.981e-3
1.717, 1.973e-3
1.716, 1.965e-3
1.715, 1.956e-3
1.714, 1.949e-3
1.713, 1.941e-3
1.712, 1.933e-3
1.711, 1.924e-3
1.710, 1.918e-3
1.709, 1.910e-3
1.708, 1.901e-3
1.707, 1.894e-3
1.706, 1.888e-3
1.705, 1.881e-3
1.704, 1.874e-3
1.703, 1.866e-3
1.702, 1.858e-3
1.701, 1.853e-3
1.700, 1.844e-3
1.699, 1.837e-3
1.698, 1.830e-3
1.697, 1.824e-3
1.696, 1.817e-3
1.695, 1.809e-3
1.694, 1.803e-3
1.693, 1.795e-3
1.692, 1.788e-3
1.691, 1.779e-3
1.690, 1.773e-3
1.689, 1.767e-3
1.688, 1.760e-3
1.687, 1.751e-3
1.686, 1.745e-3
1.685, 1.737e-3
1.684, 1.730e-3
1.683, 1.722e-3
1.682, 1.716e-3
1.681, 1.708e-3
1.680, 1.702e-3
1.679, 1.694e-3
1.678, 1.687e-3
1.677, 1.681e-3
1.676, 1.672e-3
1.675, 1.666e-3
1.674, 1.660e-3
1.673, 1.654e-3
1.672, 1.646e-3
1.671, 1.639e-3
1.670, 1.633e-3
1.669, 1.626e-3
1.668, 1.620e-3
1.667, 1.614e-3
1.666, 1.608e-3
1.665, 1.601e-3
1.664, 1.594e-3
1.663, 1.587e-3
1.662, 1.580e-3
1.661, 1.574e-3
1.660, 1.568e-3
1.659, 1.562e-3
1.658, 1.554e-3
1.657, 1.548e-3
1.656, 1.542e-3
1.655, 1.535e-3
1.654, 1.529e-3
1.653, 1.523e-3
1.652, 1.517e-3
1.651, 1.510e-3
1.650, 1.504e-3
1.649, 1.498e-3
1.648, 1.492e-3
1.647, 1.486e-3
1.646, 1.480e-3
1.645, 1.473e-3
1.644, 1.467e-3
1.643, 1.461e-3
1.642, 1.454e-3
1.641, 1.449e-3
1.640, 1.445e-3
1.639, 1.438e-3
1.638, 1.431e-3
1.637, 1.426e-3
1.636, 1.419e-3
1.635, 1.413e-3
1.634, 1.408e-3
1.633, 1.402e-3
1.632, 1.398e-3
1.631, 1.391e-3
1.630, 1.385e-3
1.629, 1.380e-3
1.628, 1.375e-3
1.627, 1.369e-3
1.626, 1.363e-3
1.625, 1.357e-3
1.624, 1.352e-3
1.623, 1.346e-3
1.622, 1.341e-3
1.621, 1.335e-3
1.620, 1.329e-3
1.619, 1.324e-3
1.618, 1.318e-3
1.617, 1.314e-3
1.616, 1.306e-3
1.615, 1.302e-3
1.614, 1.294e-3
1.613, 1.290e-3
1.612, 1.284e-3
1.611, 1.278e-3
1.610, 1.273e-3
1.609, 1.267e-3
1.608, 1.262e-3
1.607, 1.257e-3
1.606, 1.252e-3
1.605, 1.245e-3
1.604, 1.241e-3
1.603, 1.236e-3
1.602, 1.231e-3
1.601, 1.225e-3
1.600, 1.221e-3
1.599, 1.215e-3
1.598, 1.210e-3
1.597, 1.204e-3
1.596, 1.199e-3
1.595, 1.194e-3
1.594, 1.190e-3
1.593, 1.185e-3
1.592, 1.178e-3
1.591, 1.175e-3
1.590, 1.169e-3
1.589, 1.165e-3
1.588, 1.159e-3
1.587, 1.154e-3
1.586, 1.149e-3
1.585, 1.145e-3
1.584, 1.139e-3
1.583, 1.134e-3
1.582, 1.130e-3
1.581, 1.124e-3
1.580, 1.119e-3
1.579, 1.116e-3
1.578, 1.110e-3
1.577, 1.106e-3
1.576, 1.101e-3
1.575, 1.096e-3
1.574, 1.093e-3
1.573, 1.087e-3
1.572, 1.083e-3
1.571, 1.078e-3
1.570, 1.075e-3
1.569, 1.070e-3
1.568, 1.065e-3
1.567, 1.061e-3
1.566, 1.058e-3
1.565, 1.053e-3
1.564, 1.049e-3
1.563, 1.044e-3
1.562, 1.040e-3
1.561, 1.035e-3
1.560, 1.031e-3
1.559, 1.027e-3
1.558, 1.024e-3
1.557, 1.018e-3
1.556, 1.014e-3
1.555, 1.010e-3
1.554, 1.005e-3
1.553, 1.001e-3
1.552, 9.973e-4
1.551, 9.923e-4
1.550, 9.883e-4
1.549, 9.849e-4
1.548, 9.798e-4
1.547, 9.762e-4
1.546, 9.705e-4
1.545, 9.673e-4
1.544, 9.614e-4
1.543, 9.580e-4
1.542, 9.541e-4
1.541, 9.502e-4
1.540, 9.450e-4
1.539, 9.409e-4
1.538, 9.377e-4
1.537, 9.330e-4
1.536, 9.292e-4
1.535, 9.250e-4
1.534, 9.201e-4
1.533, 9.165e-4
1.532, 9.135e-4
1.531, 9.077e-4
1.530, 9.046e-4
1.529, 9.012e-4
1.528, 8.966e-4
1.527, 8.932e-4
1.526, 8.881e-4
1.525, 8.853e-4
1.524, 8.824e-4
1.523, 8.772e-4
1.522, 8.735e-4
1.521, 8.694e-4
1.520, 8.666e-4
1.519, 8.617e-4
1.518, 8.577e-4
1.517, 8.534e-4
1.516, 8.502e-4
1.515, 8.474e-4
1.514, 8.440e-4
1.513, 8.399e-4
1.512, 8.365e-4
1.511, 8.324e-4
1.510, 8.293e-4
1.509, 8.264e-4
1.508, 8.227e-4
1.507, 8.182e-4
1.506, 8.144e-4
1.505, 8.118e-4
1.504, 8.073e-4
1.503, 8.044e-4
1.502, 8.009e-4
1.501, 7.975e-4
1.500, 7.933e-4
1.499, 7.909e-4
1.498, 7.869e-4
1.497, 7.827e-4
1.496, 7.798e-4
1.495, 7.780e-4
1.494, 7.760e-4
1.493, 7.710e-4
1.492, 7.685e-4
1.491, 7.651e-4
1.490, 7.608e-4
1.489, 7.581e-4
1.488, 7.546e-4
1.487, 7.506e-4
1.486, 7.479e-4
1.485, 7.427e-4
1.484, 7.384e-4
1.483, 7.362e-4
1.482, 7.344e-4
1.481, 7.307e-4
1.480, 7.253e-4
1.479, 7.237e-4
1.478, 7.203e-4
1.477, 7.168e-4
1.476, 7.133e-4
1.475, 7.093e-4
1.474, 7.078e-4
1.473, 7.042e-4
1.472, 7.002e-4
1.471, 6.989e-4
1.470, 6.956e-4
1.469, 6.926e-4
1.468, 6.894e-4
1.467, 6.851e-4
1.466, 6.817e-4
1.465, 6.789e-4
1.464, 6.755e-4
1.463, 6.725e-4
1.462, 6.688e-4
1.461, 6.659e-4
1.460, 6.633e-4
1.459, 6.595e-4
1.458, 6.573e-4
1.457, 6.554e-4
1.456, 6.511e-4
1.455, 6.481e-4
1.454, 6.457e-4
1.453, 6.427e-4
1.452, 6.413e-4
1.451, 6.373e-4
1.450, 6.369e-4
1.449, 6.335e-4
1.448, 6.310e-4
1.447, 6.285e-4
1.446, 6.248e-4
1.445, 6.227e-4
1.444, 6.203e-4
1.443, 6.170e-4
1.442, 6.147e-4
1.441, 6.101e-4
1.440, 6.086e-4
1.439, 6.064e-4
1.438, 6.027e-4
1.437, 5.998e-4
1.436, 5.975e-4
1.435, 5.957e-4
1.434, 5.916e-4
1.433, 5.897e-4
1.432, 5.864e-4
1.431, 5.847e-4
1.430, 5.812e-4
1.429, 5.788e-4
1.428, 5.758e-4
1.427, 5.728e-4
1.426, 5.715e-4
1.425, 5.689e-4
1.424, 5.660e-4
1.423, 5.639e-4
1.422, 5.606e-4
1.421, 5.585e-4
1.420, 5.555e-4
1.419, 5.531e-4
1.418, 5.511e-4
1.417, 5.489e-4
1.416, 5.466e-4
1.415, 5.443e-4
1.414, 5.415e-4
1.413, 5.401e-4
1.412, 5.375e-4
1.411, 5.345e-4
1.410, 5.317e-4
1.409, 5.297e-4
1.408, 5.265e-4
1.407, 5.246e-4
1.406, 5.217e-4
1.405, 5.203e-4
1.404, 5.180e-4
1.403, 5.161e-4
1.402, 5.140e-4
1.401, 5.105e-4
1.400, 5.092e-4
1.399, 5.065e-4
1.398, 5.034e-4
1.397, 5.023e-4
1.396, 5.010e-4
1.395, 5.009e-4
1.394, 4.995e-4
1.393, 4.960e-4
1.392, 4.943e-4
1.391, 4.919e-4
1.390, 4.899e-4
1.389, 4.878e-4
1.388, 4.857e-4
1.387, 4.835e-4
1.386, 4.805e-4
1.385, 4.782e-4
1.384, 4.763e-4
1.383, 4.755e-4
1.382, 4.718e-4
1.381, 4.691e-4
1.380, 4.675e-4
1.379, 4.642e-4
1.378, 4.628e-4
1.377, 4.607e-4
1.376, 4.586e-4
1.375, 4.579e-4
1.374, 4.551e-4
1.373, 4.541e-4
1.372, 4.509e-4
1.371, 4.493e-4
1.370, 4.472e-4
1.369, 4.458e-4
1.368, 4.424e-4
1.367, 4.411e-4
1.366, 4.390e-4
1.365, 4.374e-4
1.364, 4.353e-4
1.363, 4.334e-4
1.362, 4.309e-4
1.361, 4.296e-4
1.360, 4.274e-4
1.359, 4.263e-4
1.358, 4.248e-4
1.357, 4.228e-4
1.356, 4.196e-4
1.355, 4.198e-4
1.354, 4.160e-4
1.353, 4.152e-4
1.352, 4.129e-4
1.351, 4.112e-4
1.350, 4.106e-4
1.349, 4.075e-4
1.348, 4.055e-4
1.347, 4.050e-4
1.346, 4.024e-4
1.345, 4.016e-4
1.344, 4.003e-4
1.343, 3.990e-4
1.342, 3.958e-4
1.341, 3.955e-4
1.340, 3.935e-4
1.339, 3.916e-4
1.338, 3.895e-4
1.337, 3.890e-4
1.336, 3.878e-4
1.335, 3.866e-4
1.334, 3.845e-4
1.333, 3.820e-4
1.332, 3.813e-4
1.331, 3.788e-4
1.330, 3.775e-4
1.329, 3.761e-4
1.328, 3.746e-4
1.327, 3.721e-4
1.326, 3.716e-4
1.325, 3.702e-4
1.324, 3.682e-4
1.323, 3.670e-4
1.322, 3.645e-4
1.321, 3.643e-4
1.320, 3.623e-4
1.319, 3.611e-4
1.318, 3.588e-4
1.317, 3.579e-4
1.316, 3.571e-4
1.315, 3.546e-4
1.314, 3.534e-4
1.313, 3.517e-4
1.312, 3.508e-4
1.311, 3.493e-4
1.310, 3.478e-4
1.309, 3.464e-4
1.308, 3.460e-4
1.307, 3.449e-4
1.306, 3.421e-4
1.305, 3.418e-4
1.304, 3.392e-4
1.303, 3.383e-4
1.302, 3.366e-4
1.301, 3.360e-4
1.300, 3.341e-4
1.299, 3.340e-4
1.298, 3.316e-4
1.297, 3.310e-4
1.296, 3.296e-4
1.295, 3.279e-4
1.294, 3.268e-4
1.293, 3.249e-4
1.292, 3.228e-4
1.291, 3.220e-4
1.290, 3.208e-4
1.289, 3.209e-4
1.288, 3.185e-4
1.287, 3.176e-4
1.286, 3.160e-4
1.285, 3.151e-4
1.284, 3.130e-4
1.283, 3.125e-4
1.282, 3.116e-4
1.281, 3.096e-4
1.280, 3.079e-4
1.279, 3.059e-4
1.278, 3.043e-4
1.277, 3.045e-4
1.276, 3.028e-4
1.275, 3.011e-4
1.274, 3.004e-4
1.273, 2.983e-4
1.272, 2.977e-4
1.271, 2.968e-4
1.270, 2.958e-4
1.269, 2.948e-4
1.268, 2.933e-4
1.267, 2.913e-4
1.266, 2.902e-4
1.265, 2.884e-4
1.264, 2.862e-4
1.263, 2.872e-4
1.262, 2.880e-4
1.261, 2.850e-4
1.260, 2.843e-4
1.259, 2.831e-4
1.258, 2.807e-4
1.257, 2.805e-4
1.256, 2.787e-4
1.255, 2.783e-4
1.254, 2.767e-4
1.253, 2.764e-4
1.252, 2.738e-4
1.251, 2.740e-4
1.250, 2.724e-4
1.249, 2.712e-4
1.248, 2.708e-4
1.247, 2.694e-4
1.246, 2.681e-4
1.245, 2.669e-4
1.244, 2.650e-4
1.243, 2.649e-4
1.242, 2.635e-4
1.241, 2.625e-4
1.240, 2.619e-4
1.239, 2.602e-4
1.238, 2.590e-4
1.237, 2.582e-4
1.236, 2.583e-4
1.235, 2.578e-4
1.234, 2.568e-4
1.233, 2.567e-4
1.232, 2.536e-4
1.231, 2.538e-4
1.230, 2.506e-4
1.229, 2.512e-4
1.228, 2.496e-4
1.227, 2.489e-4
1.226, 2.472e-4
1.225, 2.459e-4
1.224, 2.460e-4
1.223, 2.457e-4
1.222, 2.435e-4
1.221, 2.429e-4
1.220, 2.418e-4
1.219, 2.412e-4
1.218, 2.402e-4
1.217, 2.387e-4
1.216, 2.372e-4
1.215, 2.376e-4
1.214, 2.360e-4
1.213, 2.338e-4
1.212, 2.339e-4
1.211, 2.330e-4
1.210, 2.322e-4
1.209, 2.303e-4
1.208, 2.304e-4
1.207, 2.291e-4
1.206, 2.275e-4
1.205, 2.275e-4
1.204, 2.271e-4
1.203, 2.270e-4
1.202, 2.243e-4
1.201, 2.237e-4
1.200, 2.240e-4
1.199, 2.220e-4
1.198, 2.221e-4
1.197, 2.207e-4
1.196, 2.229e-4
1.195, 2.213e-4
1.194, 2.184e-4
1.193, 2.187e-4
1.192, 2.172e-4
1.191, 2.168e-4
1.190, 2.158e-4
1.189, 2.143e-4
1.188, 2.150e-4
1.187, 2.152e-4
1.186, 2.136e-4
1.185, 2.125e-4
1.184, 2.116e-4
1.183, 2.103e-4
1.182, 2.092e-4
1.181, 2.097e-4
1.180, 2.107e-4
1.179, 2.082e-4
1.178, 2.071e-4
1.177, 2.062e-4
1.176, 2.047e-4
1.175, 2.024e-4
1.174, 2.023e-4
1.173, 2.018e-4
1.172, 2.015e-4
1.171, 2.015e-4
1.170, 1.996e-4
1.169, 1.990e-4
1.168, 2.000e-4
1.167, 1.980e-4
1.166, 1.978e-4
1.165, 1.969e-4
1.164, 1.958e-4
1.163, 1.949e-4
1.162, 1.946e-4
1.161, 1.945e-4
1.160, 1.936e-4
1.159, 1.921e-4
1.158, 1.924e-4
1.157, 1.909e-4
1.156, 1.899e-4
1.155, 1.898e-4
1.154, 1.884e-4
1.153, 1.887e-4
1.152, 1.869e-4
1.151, 1.872e-4
1.150, 1.846e-4
1.149, 1.855e-4
1.148, 1.840e-4
1.147, 1.844e-4
1.146, 1.836e-4
1.145, 1.823e-4
1.144, 1.819e-4
1.143, 1.823e-4
1.142, 1.810e-4
1.141, 1.808e-4
1.140, 1.797e-4
1.139, 1.796e-4
1.138, 1.788e-4
1.137, 1.771e-4
1.136, 1.772e-4
1.135, 1.772e-4
1.134, 1.771e-4
1.133, 1.756e-4
1.132, 1.746e-4
1.131, 1.739e-4
1.130, 1.739e-4
1.129, 1.735e-4
1.128, 1.725e-4
1.127, 1.726e-4
1.126, 1.704e-4
1.125, 1.712e-4
1.124, 1.701e-4
1.123, 1.692e-4
1.122, 1.682e-4
1.121, 1.679e-4
1.120, 1.678e-4
1.119, 1.683e-4
1.118, 1.679e-4
1.117, 1.674e-4
1.116, 1.680e-4
1.115, 1.665e-4
1.114, 1.655e-4
1.113, 1.650e-4
1.112, 1.649e-4
1.111, 1.643e-4
1.110, 1.628e-4
1.109, 1.622e-4
1.108, 1.635e-4
1.107, 1.629e-4
1.106, 1.622e-4
1.105, 1.616e-4
1.104, 1.606e-4
1.103, 1.605e-4
1.102, 1.597e-4
1.101, 1.597e-4
1.100, 1.580e-4
1.099, 1.582e-4
1.098, 1.578e-4
1.097, 1.574e-4
1.096, 1.562e-4
1.095, 1.572e-4
1.094, 1.575e-4
1.093, 1.561e-4
1.092, 1.560e-4
1.091, 1.600e-4
1.090, 1.606e-4
1.089, 1.589e-4
1.088, 1.575e-4
1.087, 1.562e-4
1.086, 1.564e-4
1.085, 1.560e-4
1.084, 1.542e-4
1.083, 1.554e-4
1.082, 1.538e-4
1.081, 1.528e-4
1.080, 1.523e-4
1.079, 1.515e-4
1.078, 1.510e-4
1.077, 1.509e-4
1.076, 1.503e-4
1.075, 1.491e-4
1.074, 1.487e-4
1.073, 1.481e-4
1.072, 1.473e-4
1.071, 1.465e-4
1.070, 1.466e-4
1.069, 1.463e-4
1.068, 1.455e-4
1.067, 1.452e-4
1.066, 1.448e-4
1.065, 1.445e-4
1.064, 1.448e-4
1.063, 1.439e-4
1.062, 1.429e-4
1.061, 1.426e-4
1.060, 1.416e-4
1.059, 1.416e-4
1.058, 1.413e-4
1.057, 1.407e-4
1.056, 1.398e-4
1.055, 1.390e-4
1.054, 1.405e-4
1.053, 1.396e-4
1.052, 1.391e-4
1.051, 1.379e-4
1.050, 1.383e-4
1.049, 1.368e-4
1.048, 1.369e-4
1.047, 1.363e-4
1.046, 1.366e-4
1.045, 1.351e-4
1.044, 1.363e-4
1.043, 1.354e-4
1.042, 1.350e-4
1.041, 1.341e-4
1.040, 1.349e-4
1.039, 1.344e-4
1.038, 1.337e-4
1.037, 1.324e-4
1.036, 1.330e-4
1.035, 1.325e-4
1.034, 1.311e-4
1.033, 1.324e-4
1.032, 1.330e-4
1.031, 1.324e-4
1.030, 1.318e-4
1.029, 1.315e-4
1.028, 1.330e-4
1.027, 1.317e-4
1.026, 1.304e-4
1.025, 1.309e-4
1.024, 1.298e-4
1.023, 1.293e-4
1.022, 1.286e-4
1.021, 1.281e-4
1.020, 1.275e-4
1.019, 1.271e-4
1.018, 1.261e-4
1.017, 1.249e-4
1.016, 1.251e-4
1.015, 1.262e-4
1.014, 1.285e-4
1.013, 1.280e-4
1.012, 1.259e-4
1.011, 1.260e-4
1.010, 1.250e-4
1.009, 1.247e-4
1.008, 1.229e-4
1.007, 1.234e-4
1.006, 1.230e-4
1.005, 1.237e-4
1.004, 1.222e-4
1.003, 1.217e-4
1.002, 1.218e-4
1.001, 1.212e-4
1.000, 1.213e-4
0.999, 1.213e-4
0.998, 1.202e-4
0.997, 1.208e-4
0.996, 1.199e-4
0.995, 1.201e-4
0.994, 1.186e-4
0.993, 1.190e-4
0.992, 1.187e-4
0.991, 1.188e-4
0.990, 1.186e-4
0.989, 1.185e-4
0.988, 1.171e-4
0.987, 1.183e-4
0.986, 1.174e-4
0.985, 1.172e-4
0.984, 1.163e-4
0.983, 1.162e-4
0.982, 1.163e-4
0.981, 1.163e-4
0.980, 1.164e-4
0.979, 1.151e-4
0.978, 1.149e-4
0.977, 1.145e-4
0.976, 1.150e-4
0.975, 1.148e-4
0.974, 1.133e-4
0.973, 1.139e-4
0.972, 1.129e-4
0.971, 1.134e-4
0.970, 1.130e-4
0.969, 1.124e-4
0.968, 1.114e-4
0.967, 1.106e-4
0.966, 1.120e-4
0.965, 1.114e-4
0.964, 1.111e-4
0.963, 1.113e-4
0.962, 1.105e-4
0.961, 1.097e-4
0.960, 1.094e-4
0.959, 1.088e-4
0.958, 1.088e-4
0.957, 1.080e-4
0.956, 1.085e-4
0.955, 1.085e-4
0.954, 1.070e-4
0.953, 1.073e-4
0.952, 1.058e-4
0.951, 1.068e-4
0.950, 1.068e-4
0.949, 1.066e-4
0.948, 1.054e-4
0.947, 1.047e-4
0.946, 1.042e-4
0.945, 1.043e-4
0.944, 1.041e-4
0.943, 1.042e-4
0.942, 1.039e-4
0.941, 1.030e-4
0.940, 1.028e-4
0.939, 1.030e-4
0.938, 1.020e-4
0.937, 1.040e-4
0.936, 1.022e-4
0.935, 1.026e-4
0.934, 1.021e-4
0.933, 1.017e-4
0.932, 1.018e-4
0.931, 1.024e-4
0.930, 1.019e-4
0.929, 1.017e-4
0.928, 1.003e-4
0.927, 1.019e-4
0.926, 1.006e-4
0.925, 1.010e-4
0.924, 1.008e-4
0.923, 1.008e-4
0.922, 9.918e-5
0.921, 9.918e-5
0.920, 9.879e-5
0.919, 9.918e-5
0.918, 9.968e-5
0.917, 9.958e-5
0.916, 9.899e-5
0.915, 9.938e-5
0.914, 9.722e-5
0.913, 9.977e-5
0.912, 9.820e-5
0.911, 9.722e-5
0.910, 9.840e-5
0.909, 9.702e-5
0.908, 9.692e-5
0.907, 9.722e-5
0.906, 9.722e-5
0.905, 9.633e-5
0.904, 9.564e-5
0.903, 9.663e-5
0.902, 9.682e-5
0.901, 9.535e-5
0.900, 9.525e-5
0.899, 9.574e-5
0.898, 9.427e-5
0.897, 9.555e-5
0.896, 9.496e-5
0.895, 9.368e-5
0.894, 9.456e-5
0.893, 9.378e-5
0.892, 9.378e-5
0.891, 9.240e-5
0.890, 9.329e-5
0.889, 9.358e-5
0.888, 9.476e-5
0.887, 9.338e-5
0.886, 9.279e-5
0.885, 9.299e-5
0.884, 9.260e-5
0.883, 9.358e-5
0.882, 9.171e-5
0.881, 9.191e-5
0.880, 9.329e-5
0.879, 9.161e-5
0.878, 9.132e-5
0.877, 9.211e-5
0.876, 9.171e-5
0.875, 9.063e-5
0.874, 8.965e-5
0.873, 9.211e-5
0.872, 9.043e-5
0.871, 9.043e-5
0.870, 8.916e-5
0.869, 8.866e-5
0.868, 8.935e-5
0.867, 8.847e-5
0.866, 8.807e-5
0.865, 8.857e-5
0.864, 8.621e-5
0.863, 8.748e-5
0.862, 8.689e-5
0.861, 8.748e-5
0.860, 8.680e-5
0.859, 8.788e-5
0.858, 8.670e-5
0.857, 8.748e-5
0.856, 8.689e-5
0.855, 8.542e-5
0.854, 8.503e-5
0.853, 8.630e-5
0.852, 8.512e-5
0.851, 8.591e-5
0.850, 8.552e-5
0.849, 8.394e-5
0.848, 8.542e-5
0.847, 8.453e-5
0.846, 8.453e-5
0.845, 8.316e-5
0.844, 8.336e-5
0.843, 8.257e-5
0.842, 8.336e-5
0.841, 8.345e-5
0.840, 8.267e-5
0.839, 8.267e-5
0.838, 8.296e-5
0.837, 8.178e-5
0.836, 8.129e-5
0.835, 8.257e-5
0.834, 8.198e-5
0.833, 8.159e-5
0.832, 8.168e-5
0.831, 7.962e-5
0.830, 8.070e-5
0.829, 8.119e-5
0.828, 8.188e-5
0.827, 8.060e-5
0.826, 7.962e-5
0.825, 8.031e-5
0.824, 8.070e-5
0.823, 8.011e-5
0.822, 7.972e-5
0.821, 8.001e-5
0.820, 8.050e-5
0.819, 7.795e-5
0.818, 7.775e-5
0.817, 7.824e-5
0.816, 7.775e-5
0.815, 7.824e-5
0.814, 7.854e-5
0.813, 7.805e-5
0.812, 7.657e-5
0.811, 7.755e-5
0.810, 7.618e-5
0.809, 7.647e-5
0.808, 7.647e-5
0.807, 7.736e-5
0.806, 7.647e-5
0.805, 7.510e-5
0.804, 7.608e-5
0.803, 7.500e-5
0.802, 7.500e-5
0.801, 7.608e-5
0.800, 7.460e-5
0.799, 7.598e-5
0.798, 7.559e-5
0.797, 7.480e-5
0.796, 7.519e-5
0.795, 7.559e-5
0.794, 7.333e-5
0.793, 7.421e-5
0.792, 7.333e-5
0.791, 7.431e-5
0.790, 7.362e-5
0.789, 7.401e-5
0.788, 7.362e-5
0.787, 7.293e-5
0.786, 7.362e-5
0.785, 7.362e-5
0.784, 7.421e-5
0.783, 7.215e-5
0.782, 7.264e-5
0.781, 7.342e-5
0.780, 7.215e-5
0.779, 7.352e-5
0.778, 7.441e-5
0.777, 7.421e-5
0.776, 7.451e-5
0.775, 7.401e-5
0.774, 7.392e-5
0.773, 7.421e-5
0.772, 7.323e-5
0.771, 7.342e-5
0.770, 7.411e-5
0.769, 7.382e-5
0.768, 7.382e-5
0.767, 7.293e-5
0.766, 7.480e-5
0.765, 7.392e-5
0.764, 7.303e-5
0.763, 7.333e-5
0.762, 7.175e-5
0.761, 7.136e-5
0.760, 7.097e-5
0.759, 7.254e-5
0.758, 7.185e-5
0.757, 7.097e-5
0.756, 7.018e-5
0.755, 6.998e-5
0.754, 7.038e-5
0.753, 7.087e-5
0.752, 7.028e-5
0.751, 6.989e-5
0.750, 6.989e-5
0.749, 7.067e-5
0.748, 6.979e-5
0.747, 7.018e-5
0.746, 6.890e-5
0.745, 6.910e-5
0.744, 6.861e-5
0.743, 6.920e-5
0.742, 6.821e-5
0.741, 6.871e-5
0.740, 6.792e-5
0.739, 6.812e-5
0.738, 6.802e-5
0.737, 6.812e-5
0.736, 6.792e-5
0.735, 6.802e-5
0.734, 6.851e-5
0.733, 6.733e-5
0.732, 6.625e-5
0.731, 6.694e-5
0.730, 6.880e-5
0.729, 6.831e-5
0.728, 6.684e-5
0.727, 6.762e-5
0.726, 6.880e-5
0.725, 6.753e-5
0.724, 6.772e-5
0.723, 6.713e-5
0.722, 6.674e-5
0.721, 6.812e-5
0.720, 6.782e-5
0.719, 6.821e-5
0.718, 6.821e-5
0.717, 6.733e-5
0.716, 6.743e-5
0.715, 6.812e-5
0.714, 6.821e-5
0.713, 6.861e-5
0.712, 6.841e-5
0.711, 7.028e-5
0.710, 6.930e-5
0.709, 6.831e-5
0.708, 6.930e-5
0.707, 6.851e-5
0.706, 6.772e-5
0.705, 6.831e-5
0.704, 6.792e-5
0.703, 6.841e-5
0.702, 6.753e-5
