# E(V .Vs. RHE)	i(mA/cm2)
# 
9.103119999999998990e-01	-1.159533333333333423e-02
9.102609999999999868e-01	-1.157286666666666568e-02
9.102109999999998813e-01	-1.162626666666666773e-02
9.101609999999998868e-01	-1.165526666666666725e-02
9.101139999999998675e-01	-1.163686666666666723e-02
9.100659999999999306e-01	-1.158920000000000089e-02
9.100169999999999648e-01	-1.157593333333333321e-02
9.099649999999999128e-01	-1.162786666666666864e-02
9.099139999999998896e-01	-1.165380000000000062e-02
9.098639999999998951e-01	-1.163226666666666853e-02
9.098149999999999293e-01	-1.157840000000000084e-02
9.097649999999999348e-01	-1.156620000000000217e-02
9.097159999999999691e-01	-1.161840000000000095e-02
9.096679999999999211e-01	-1.164006666666666558e-02
9.096179999999999266e-01	-1.161653333333333322e-02
9.095659999999998746e-01	-1.156193333333333483e-02
9.095149999999999624e-01	-1.155213333333333404e-02
9.094649999999999679e-01	-1.161613333333333387e-02
9.094159999999998911e-01	-1.163420000000000079e-02
9.093669999999999254e-01	-1.159533333333333423e-02
9.093169999999999309e-01	-1.151773333333333364e-02
9.092649999999999899e-01	-1.151179999999999912e-02
9.092129999999999379e-01	-1.156940000000000052e-02
9.091629999999999434e-01	-1.158660000000000072e-02
9.091129999999999489e-01	-1.153206666666666685e-02
9.090629999999999544e-01	-1.145953333333333407e-02
9.090119999999999312e-01	-1.146600000000000050e-02
9.089619999999999367e-01	-1.150493333333333507e-02
9.089149999999999174e-01	-1.152006666666666700e-02
9.088659999999999517e-01	-1.148506666666666669e-02
9.088139999999998997e-01	-1.142793333333333439e-02
9.087639999999999052e-01	-1.142720000000000020e-02
9.087149999999999395e-01	-1.149006666666666648e-02
9.086639999999999162e-01	-1.151513333333333347e-02
9.086149999999999505e-01	-1.148180000000000207e-02
9.085629999999998985e-01	-1.144279999999999950e-02
9.085109999999999575e-01	-1.144366666666666622e-02
9.084619999999998807e-01	-1.149720000000000082e-02
9.084149999999999725e-01	-1.151533333333333402e-02
9.083659999999998957e-01	-1.148360000000000006e-02
9.083139999999999548e-01	-1.144273333333333323e-02
9.082619999999999028e-01	-1.144419999999999986e-02
9.082119999999999083e-01	-1.151060000000000104e-02
9.081629999999999425e-01	-1.153326666666666667e-02
9.081139999999998658e-01	-1.148940000000000031e-02
9.080629999999999535e-01	-1.144859999999999975e-02
9.080129999999999590e-01	-1.145673333333333335e-02
9.079639999999999933e-01	-1.149293333333333347e-02
9.079149999999999165e-01	-1.150766666666666778e-02
9.078629999999998645e-01	-1.146433333333333332e-02
9.078109999999999236e-01	-1.141640000000000016e-02
9.077619999999999578e-01	-1.142439999999999949e-02
9.077139999999999098e-01	-1.144820000000000039e-02
9.076649999999999441e-01	-1.145879999999999989e-02
9.076139999999999208e-01	-1.141126666666666782e-02
9.075629999999998976e-01	-1.136293333333333357e-02
9.075139999999999318e-01	-1.137499999999999969e-02
9.074639999999999374e-01	-1.142913333333333420e-02
9.074119999999998853e-01	-1.145119999999999992e-02
9.073629999999999196e-01	-1.140833333333333283e-02
9.073139999999999539e-01	-1.137853333333333286e-02
9.072649999999999881e-01	-1.138980000000000201e-02
9.072159999999999114e-01	-1.143266666666666737e-02
9.071659999999999169e-01	-1.144940000000000020e-02
9.071149999999998936e-01	-1.141353333333333317e-02
9.070639999999998704e-01	-1.139086666666666754e-02
9.070139999999999869e-01	-1.140160000000000132e-02
9.069639999999998814e-01	-1.144786666666666730e-02
9.069139999999998869e-01	-1.146366666666666541e-02
9.068629999999999747e-01	-1.142866666666666683e-02
9.068129999999998692e-01	-1.140120000000000022e-02
9.067629999999999857e-01	-1.141013333333333428e-02
9.067129999999998802e-01	-1.146153333333333434e-02
9.066629999999998857e-01	-1.148166666666666606e-02
9.066119999999999735e-01	-1.143460000000000136e-02
9.065609999999999502e-01	-1.139853333333333378e-02
9.065119999999999845e-01	-1.141119999999999982e-02
9.064629999999999077e-01	-1.145373333333333382e-02
9.064129999999999132e-01	-1.147146666666666766e-02
9.063619999999998900e-01	-1.142333333333333395e-02
9.063129999999999242e-01	-1.137559999999999960e-02
9.062639999999999585e-01	-1.138586666666666775e-02
9.062139999999999640e-01	-1.141580000000000025e-02
9.061629999999999407e-01	-1.142913333333333420e-02
9.061129999999999463e-01	-1.137206666666666817e-02
9.060629999999999518e-01	-1.133393333333333405e-02
9.060129999999999573e-01	-1.135486666666666797e-02
9.059649999999999093e-01	-1.139453333333333325e-02
9.059159999999999435e-01	-1.140646666666666684e-02
9.058649999999999203e-01	-1.136073333333333449e-02
9.058129999999999793e-01	-1.134673333333333436e-02
9.057609999999999273e-01	-1.136859999999999954e-02
9.057119999999999616e-01	-1.143420000000000027e-02
9.056649999999999423e-01	-1.144613333333333385e-02
9.056139999999999191e-01	-1.140306666666666795e-02
9.055599999999999206e-01	-1.137680000000000115e-02
9.055109999999999548e-01	-1.139273333333333353e-02
9.054619999999999891e-01	-1.144753333333333421e-02
9.054139999999999411e-01	-1.146393333333333396e-02
9.053639999999999466e-01	-1.142600000000000039e-02
9.053119999999998946e-01	-1.141093333333333473e-02
9.052609999999998713e-01	-1.142573333333333357e-02
9.052109999999999879e-01	-1.147773333333333354e-02
9.051629999999999399e-01	-1.149026666666666703e-02
9.051109999999998879e-01	-1.144226666666666760e-02
9.050609999999998934e-01	-1.141366666666666571e-02
9.050139999999999851e-01	-1.143200000000000119e-02
9.049639999999998796e-01	-1.147386666666666728e-02
9.049129999999998564e-01	-1.148513333333333296e-02
9.048629999999999729e-01	-1.142133333333333368e-02
9.048139999999998961e-01	-1.138086666666666621e-02
9.047639999999999016e-01	-1.140620000000000002e-02
9.047129999999998784e-01	-1.143146666666666755e-02
9.046639999999999127e-01	-1.143653333333333362e-02
9.046169999999998934e-01	-1.139100000000000008e-02
9.045659999999999812e-01	-1.136746666666666600e-02
9.045149999999999579e-01	-1.138826666666666737e-02
9.044669999999999099e-01	-1.143813333333333453e-02
9.044189999999998619e-01	-1.144866666666666775e-02
9.043669999999999209e-01	-1.140453333333333458e-02
9.043149999999999800e-01	-1.137460000000000034e-02
9.042629999999999280e-01	-1.139053333333333272e-02
9.042129999999999335e-01	-1.144220000000000133e-02
9.041639999999999677e-01	-1.145873333333333362e-02
9.041149999999998910e-01	-1.141720000000000061e-02
9.040639999999999787e-01	-1.140886666666666820e-02
9.040119999999999267e-01	-1.143466666666666590e-02
9.039599999999998747e-01	-1.148740000000000004e-02
9.039119999999999377e-01	-1.149053333333333385e-02
9.038649999999999185e-01	-1.144353333333333368e-02
9.038169999999998705e-01	-1.142893333333333539e-02
9.037679999999999048e-01	-1.145873333333333362e-02
9.037179999999999103e-01	-1.150666666666666851e-02
9.036669999999998870e-01	-1.150759999999999977e-02
9.036159999999999748e-01	-1.146560000000000114e-02
9.035659999999998693e-01	-1.144533333333333514e-02
9.035169999999999035e-01	-1.146626666666666731e-02
9.034659999999998803e-01	-1.150120000000000135e-02
9.034159999999998858e-01	-1.150566666666666578e-02
9.033659999999998913e-01	-1.145520000000000045e-02
9.033149999999998681e-01	-1.142860000000000056e-02
9.032629999999999271e-01	-1.145193333333333410e-02
9.032139999999999613e-01	-1.148320000000000070e-02
9.031639999999998558e-01	-1.148693333333333268e-02
9.031149999999998901e-01	-1.143033333333333401e-02
9.030649999999998956e-01	-1.140506666666666648e-02
9.030149999999999011e-01	-1.143313333333333300e-02
9.029629999999999601e-01	-1.146959999999999993e-02
9.029109999999999081e-01	-1.147153333333333566e-02
9.028599999999998849e-01	-1.142533333333333248e-02
9.028109999999999191e-01	-1.141053333333333364e-02
9.027619999999999534e-01	-1.145380000000000009e-02
9.027149999999999341e-01	-1.150766666666666778e-02
9.026659999999999684e-01	-1.150166666666666698e-02
9.026159999999998629e-01	-1.146199999999999997e-02
9.025659999999999794e-01	-1.144673333333333549e-02
9.025139999999999274e-01	-1.148073333333333307e-02
9.024619999999998754e-01	-1.152926666666666787e-02
9.024119999999999919e-01	-1.152779999999999951e-02
9.023659999999998904e-01	-1.148246666666666652e-02
9.023179999999999534e-01	-1.146693333333333523e-02
9.022659999999999014e-01	-1.150759999999999977e-02
9.022149999999999892e-01	-1.155146666666666787e-02
9.021649999999998837e-01	-1.154413333333333298e-02
9.021179999999999755e-01	-1.148806666666666622e-02
9.020679999999998699e-01	-1.146693333333333523e-02
9.020149999999999002e-01	-1.151273333333333385e-02
9.019649999999999057e-01	-1.154059999999999982e-02
9.019159999999999400e-01	-1.152633333333333288e-02
9.018669999999999742e-01	-1.147353333333333419e-02
9.018149999999999222e-01	-1.145613333333333345e-02
9.017649999999999277e-01	-1.149040000000000131e-02
9.017139999999999045e-01	-1.151453333333333356e-02
9.016639999999999100e-01	-1.150553333333333324e-02
9.016179999999999195e-01	-1.145666666666666708e-02
9.015689999999999538e-01	-1.143833333333333334e-02
9.015179999999999305e-01	-1.148946666666666658e-02
9.014679999999999360e-01	-1.152486666666666798e-02
9.014189999999999703e-01	-1.150866666666666704e-02
9.013659999999998895e-01	-1.146833333333333385e-02
9.013149999999998663e-01	-1.145380000000000009e-02
9.012659999999999005e-01	-1.151173333333333458e-02
9.012159999999999060e-01	-1.155346666666666813e-02
9.011659999999999116e-01	-1.153359999999999976e-02
9.011149999999998883e-01	-1.148920000000000149e-02
9.010659999999999226e-01	-1.147373333333333474e-02
9.010179999999998746e-01	-1.153133333333333441e-02
9.009689999999999088e-01	-1.156793333333333562e-02
9.009169999999999678e-01	-1.154693333333333370e-02
9.008649999999999158e-01	-1.151220000000000021e-02
9.008139999999998926e-01	-1.150240000000000117e-02
9.007629999999999804e-01	-1.156646666666666726e-02
9.007129999999998748e-01	-1.159226666666666669e-02
9.006649999999999379e-01	-1.156146666666666746e-02
9.006149999999999434e-01	-1.151173333333333458e-02
9.005639999999999201e-01	-1.150706666666666614e-02
9.005129999999998969e-01	-1.154993333333333497e-02
9.004619999999998736e-01	-1.156266666666666727e-02
9.004129999999999079e-01	-1.153353333333333348e-02
9.003639999999999421e-01	-1.148453333333333305e-02
9.003149999999999764e-01	-1.148340000000000125e-02
9.002639999999999532e-01	-1.154293333333333491e-02
9.002129999999999299e-01	-1.156240000000000046e-02
9.001629999999999354e-01	-1.152046666666666636e-02
9.001139999999998587e-01	-1.146893333333333376e-02
9.000639999999999752e-01	-1.147320000000000111e-02
9.000139999999998697e-01	-1.153433333333333567e-02
8.999639999999999862e-01	-1.155766666666666748e-02
8.999129999999999630e-01	-1.152333333333333334e-02
8.998619999999999397e-01	-1.150100000000000081e-02
8.998119999999999452e-01	-1.150873333333333332e-02
8.997649999999999260e-01	-1.156573333333333307e-02
8.997159999999999602e-01	-1.158700000000000181e-02
8.996649999999999370e-01	-1.154953333333333214e-02
8.996149999999999425e-01	-1.154286666666666690e-02
8.995659999999998657e-01	-1.155860000000000047e-02
8.995159999999999823e-01	-1.161680000000000004e-02
8.994659999999998767e-01	-1.162800000000000118e-02
8.994159999999999933e-01	-1.159346666666666650e-02
8.993669999999999165e-01	-1.156813333333333443e-02
8.993159999999998933e-01	-1.157899999999999902e-02
8.992639999999999523e-01	-1.162693333333333391e-02
8.992139999999999578e-01	-1.164413333333333411e-02
8.991639999999999633e-01	-1.161013333333333480e-02
8.991149999999998865e-01	-1.159753333333333331e-02
8.990659999999999208e-01	-1.161026666666666735e-02
8.990159999999999263e-01	-1.164199999999999957e-02
8.989649999999999030e-01	-1.164826666666666719e-02
8.989159999999999373e-01	-1.158739999999999944e-02
8.988669999999998605e-01	-1.156013333333333337e-02
8.988159999999999483e-01	-1.158953333333333398e-02
8.987649999999999251e-01	-1.161386666666666678e-02
8.987139999999999018e-01	-1.161146666666666716e-02
8.986649999999999361e-01	-1.155980000000000028e-02
8.986149999999999416e-01	-1.154180000000000136e-02
8.985649999999999471e-01	-1.158020000000000056e-02
8.985139999999999239e-01	-1.163259999999999988e-02
8.984649999999999581e-01	-1.163053333333333508e-02
8.984159999999998814e-01	-1.158833333333333417e-02
8.983659999999998869e-01	-1.157353333333333359e-02
8.983159999999998924e-01	-1.161880000000000031e-02
8.982649999999998691e-01	-1.166073333333333267e-02
8.982149999999999856e-01	-1.164946666666666700e-02
8.981669999999999376e-01	-1.159933333333333302e-02
8.981169999999999431e-01	-1.157886666666666647e-02
8.980659999999999199e-01	-1.164286666666666629e-02
8.980139999999998679e-01	-1.169259999999999917e-02
8.979629999999999557e-01	-1.167340000000000044e-02
8.979159999999999364e-01	-1.163586666666666623e-02
8.978649999999999132e-01	-1.161959999999999903e-02
8.978139999999998899e-01	-1.168646666666666757e-02
8.977649999999999242e-01	-1.171439999999999981e-02
8.977139999999999009e-01	-1.168459999999999985e-02
8.976639999999999064e-01	-1.164293333333333257e-02
8.976139999999999119e-01	-1.163959999999999995e-02
8.975649999999999462e-01	-1.168026666666666796e-02
8.975159999999999805e-01	-1.169266666666666718e-02
8.974669999999999037e-01	-1.165673333333333388e-02
8.974189999999999667e-01	-1.161240000000000015e-02
8.973689999999998612e-01	-1.161746666666666795e-02
8.973169999999999202e-01	-1.166533333333333311e-02
8.972659999999998970e-01	-1.168300000000000068e-02
8.972169999999999312e-01	-1.164920000000000018e-02
8.971659999999999080e-01	-1.162380000000000010e-02
8.971149999999998847e-01	-1.163199999999999998e-02
8.970659999999999190e-01	-1.168660000000000011e-02
8.970149999999998958e-01	-1.170753333333333403e-02
8.969639999999998725e-01	-1.166446666666666812e-02
8.969139999999999890e-01	-1.164213333333333385e-02
8.968659999999999410e-01	-1.165646666666666706e-02
8.968169999999999753e-01	-1.170573333333333257e-02
8.967669999999998698e-01	-1.172006666666666752e-02
8.967179999999999040e-01	-1.166973333333333300e-02
8.966679999999999096e-01	-1.165766666666666687e-02
8.966169999999998863e-01	-1.169520000000000108e-02
8.965669999999998918e-01	-1.174780000000000095e-02
8.965169999999998973e-01	-1.174433333333333232e-02
8.964649999999999563e-01	-1.169380000000000072e-02
8.964149999999999618e-01	-1.167580000000000180e-02
8.963669999999999138e-01	-1.172253333333333515e-02
8.963179999999999481e-01	-1.175693333333333382e-02
8.962689999999999824e-01	-1.174326666666666678e-02
8.962199999999999056e-01	-1.175013333333333430e-02
8.961699999999999111e-01	-1.193606666666666670e-02
8.961189999999998879e-01	-1.655406666666666554e-02
8.960689999999998934e-01	-3.644060000000000354e-02
8.960179999999999811e-01	-7.630133333333334600e-02
8.959669999999999579e-01	-1.273640000000000050e-01
8.959169999999999634e-01	-1.782586666666666764e-01
8.958669999999999689e-01	-2.225040000000000073e-01
8.958159999999999457e-01	-2.583226666666667004e-01
8.957649999999999224e-01	-2.865593333333333326e-01
8.957159999999999567e-01	-3.089486666666666492e-01
8.956679999999999087e-01	-3.271519999999999984e-01
8.956189999999999429e-01	-3.424926666666666675e-01
8.955679999999999197e-01	-3.558440000000000492e-01
8.955189999999999539e-01	-3.677153333333333385e-01
8.954679999999999307e-01	-3.783880000000000021e-01
8.954169999999999074e-01	-3.880026666666666624e-01
8.953679999999999417e-01	-3.966833333333333322e-01
8.953169999999999185e-01	-4.045126666666666870e-01
8.952659999999998952e-01	-4.115886666666667137e-01
8.952149999999998720e-01	-4.180313333333333659e-01
8.951639999999999597e-01	-4.238986666666666459e-01
8.951149999999998830e-01	-4.292440000000000144e-01
8.950679999999999747e-01	-4.341580000000000439e-01
8.950189999999998980e-01	-4.387420000000000209e-01
8.949679999999999858e-01	-4.430686666666666662e-01
8.949179999999998802e-01	-4.471553333333332936e-01
8.948679999999998858e-01	-4.510040000000000715e-01
8.948179999999998913e-01	-4.546060000000000101e-01
8.947689999999999255e-01	-4.579253333333334064e-01
8.947179999999999023e-01	-4.609213333333333495e-01
8.946679999999999078e-01	-4.635579999999999701e-01
8.946169999999998845e-01	-4.658360000000000278e-01
8.945659999999999723e-01	-4.677940000000000986e-01
8.945179999999999243e-01	-4.694919999999999649e-01
8.944689999999999586e-01	-4.709979999999999722e-01
8.944179999999999353e-01	-4.723800000000000221e-01
8.943669999999999121e-01	-4.737099999999999644e-01
8.943169999999999176e-01	-4.750440000000000218e-01
8.942669999999999231e-01	-4.764160000000000061e-01
8.942169999999999286e-01	-4.778219999999999690e-01
8.941669999999999341e-01	-4.792073333333333740e-01
8.941169999999999396e-01	-4.805239999999999512e-01
