# E(V .Vs. RHE)	i(mA/cm2)
# 
8.019573999999999314e-01	-9.801533333333334319e-01
8.019079999999999542e-01	-9.808466666666665335e-01
8.018563999999999137e-01	-9.816533333333332667e-01
8.018065999999999249e-01	-9.824199999999999600e-01
8.017581999999998654e-01	-9.830066666666666952e-01
8.017071999999999532e-01	-9.833266666666666822e-01
8.016539999999998667e-01	-9.833399999999999919e-01
8.016044999999999421e-01	-9.832866666666667532e-01
8.015561999999999410e-01	-9.830999999999999739e-01
8.015057999999999350e-01	-9.828000000000000069e-01
8.014564999999999051e-01	-9.825200000000000600e-01
8.014074999999999394e-01	-9.823466666666668123e-01
8.013581999999999095e-01	-9.823133333333333717e-01
8.013091999999999437e-01	-9.823399999999998800e-01
8.012573999999998975e-01	-9.824333333333333806e-01
8.012054999999999039e-01	-9.826666666666666883e-01
8.011563999999999908e-01	-9.829933333333333856e-01
8.011066999999999494e-01	-9.833933333333332305e-01
8.010567999999999023e-01	-9.838466666666667582e-01
8.010068999999999662e-01	-9.842866666666666431e-01
8.009564999999998491e-01	-9.846333333333333604e-01
8.009066999999998604e-01	-9.847933333333335204e-01
8.008574999999999999e-01	-9.847533333333334804e-01
8.008072999999999997e-01	-9.846799999999999997e-01
8.007563999999999238e-01	-9.844266666666666721e-01
8.007060999999999762e-01	-9.840866666666666651e-01
8.006561999999999291e-01	-9.838066666666666071e-01
8.006073999999998581e-01	-9.837533333333333685e-01
8.005580999999999392e-01	-9.838066666666666071e-01
8.005065999999999571e-01	-9.839866666666667872e-01
8.004565999999999626e-01	-9.844133333333334734e-01
8.004080999999999557e-01	-9.850133333333332963e-01
8.003580999999999612e-01	-9.856799999999998896e-01
8.003064999999999207e-01	-9.863199999999999745e-01
8.002546999999999855e-01	-9.868733333333333801e-01
8.002036999999999622e-01	-9.872600000000000264e-01
8.001548999999998912e-01	-9.874066666666666547e-01
8.001064999999999428e-01	-9.873666666666666147e-01
8.000561999999999951e-01	-9.873333333333332851e-01
8.000062999999999480e-01	-9.871933333333332561e-01
7.999561999999998951e-01	-9.869800000000000795e-01
7.999053999999998776e-01	-9.867133333333333312e-01
7.998553999999999942e-01	-9.864600000000000035e-01
7.998070999999999930e-01	-9.862866666666666449e-01
7.997584999999999278e-01	-9.862000000000000766e-01
7.997079999999998634e-01	-9.842666666666666231e-01
7.996565999999999397e-01	-9.603000000000000425e-01
7.996061999999999337e-01	-8.763933333333333575e-01
7.995563999999999449e-01	-7.257400000000000517e-01
7.995063999999999504e-01	-5.464286666666666736e-01
7.994569999999998622e-01	-3.809946666666666482e-01
7.994062999999999031e-01	-2.529040000000000177e-01
7.993532999999999333e-01	-1.664006666666666689e-01
7.993034999999999446e-01	-1.144240000000000118e-01
7.992564999999999253e-01	-8.621266666666667355e-02
7.992071999999998955e-01	-7.201400000000000856e-02
7.991558999999999191e-01	-6.498006666666666931e-02
7.991037999999999197e-01	-6.111480000000000384e-02
7.990533999999999137e-01	-5.841359999999999608e-02
7.990066999999999586e-01	-5.605539999999999135e-02
7.989593999999999863e-01	-5.378433333333334371e-02
7.989078999999998931e-01	-5.159799999999999803e-02
7.988564999999998584e-01	-4.956053333333333699e-02
7.988063999999999165e-01	-4.769126666666666930e-02
7.987554999999999517e-01	-4.600466666666666593e-02
7.987058999999998576e-01	-4.450480000000000408e-02
7.986564999999998804e-01	-4.316000000000000392e-02
7.986062999999998802e-01	-4.194306666666667432e-02
7.985567999999999556e-01	-4.085620000000000224e-02
7.985072999999999199e-01	-3.988959999999999728e-02
7.984574999999999312e-01	-3.899953333333333605e-02
7.984079999999998956e-01	-3.819059999999999816e-02
7.983580999999999595e-01	-3.746239999999999987e-02
7.983076999999999535e-01	-3.676180000000000420e-02
7.982562999999999187e-01	-3.612599999999999839e-02
7.982044999999999835e-01	-3.555893333333333406e-02
7.981541999999999248e-01	-3.500673333333333831e-02
7.981048999999998950e-01	-3.449340000000000045e-02
7.980561999999999934e-01	-3.399886666666666890e-02
7.980088999999999100e-01	-3.353720000000000312e-02
7.979601999999998974e-01	-3.310760000000000092e-02
7.979077999999999449e-01	-3.269473333333333676e-02
7.978545999999999694e-01	-3.231859999999999594e-02
7.978034999999998877e-01	-3.195393333333333696e-02
7.977545999999999804e-01	-3.163033333333333669e-02
7.977060999999998625e-01	-3.130573333333333541e-02
7.976572999999999025e-01	-3.100406666666666311e-02
7.976086000000000009e-01	-3.072593333333333357e-02
7.975578999999999308e-01	-3.046159999999999840e-02
7.975054999999999783e-01	-3.020053333333333825e-02
7.974549999999999139e-01	-2.995646666666667082e-02
7.974051999999999252e-01	-2.973993333333333974e-02
7.973538999999999488e-01	-2.951400000000000551e-02
7.973030999999999313e-01	-2.929886666666667305e-02
7.972542999999998603e-01	-2.910060000000000424e-02
7.972066999999999348e-01	-2.891260000000000358e-02
7.971581999999999280e-01	-2.872733333333333389e-02
7.971082999999998808e-01	-2.854300000000000240e-02
7.970574999999999743e-01	-2.837086666666666784e-02
7.970092999999999206e-01	-2.821280000000000315e-02
7.969598999999999434e-01	-2.805339999999999917e-02
7.969083999999999612e-01	-2.790026666666666974e-02
7.968577999999999495e-01	-2.778026666666667116e-02
7.968089999999998785e-01	-2.766339999999999771e-02
7.967596999999999596e-01	-2.753233333333333574e-02
7.967082999999999249e-01	-2.738526666666666817e-02
7.966586999999999419e-01	-2.725340000000000401e-02
7.966088999999999531e-01	-2.712666666666667045e-02
7.965576999999999241e-01	-2.700286666666666668e-02
7.965071999999999708e-01	-2.689473333333333369e-02
7.964571999999998653e-01	-2.677446666666667002e-02
7.964076999999999407e-01	-2.667346666666666963e-02
7.963586999999998639e-01	-2.655826666666666336e-02
7.963101999999999681e-01	-2.645893333333333708e-02
7.962597999999998510e-01	-2.635420000000000124e-02
7.962078999999999684e-01	-2.627626666666666930e-02
7.961567999999998868e-01	-2.617073333333333821e-02
7.961074999999999680e-01	-2.609120000000000189e-02
7.960589999999998501e-01	-2.602686666666666551e-02
7.960103999999998958e-01	-2.596306666666666971e-02
7.959614999999999885e-01	-2.590999999999999900e-02
7.959090999999999250e-01	-2.581873333333333659e-02
7.958549999999999791e-01	-2.577173333333333469e-02
7.958030999999998745e-01	-2.568386666666666596e-02
7.957548999999999317e-01	-2.562273333333333486e-02
7.957077999999999651e-01	-2.553146666666666550e-02
7.956575999999999649e-01	-2.547386666666666757e-02
7.956061999999999301e-01	-2.540766666666666868e-02
7.955547999999998954e-01	-2.537033333333333501e-02
7.955027999999999544e-01	-2.533399999999999888e-02
7.954520999999998843e-01	-2.526560000000000264e-02
7.954038999999999415e-01	-2.523746666666666638e-02
7.953567999999999749e-01	-2.515326666666666683e-02
7.953079999999999039e-01	-2.513046666666666693e-02
7.952586999999999851e-01	-2.506986666666666946e-02
7.952081999999999207e-01	-2.503906666666666850e-02
7.951563999999999854e-01	-2.497313333333333468e-02
7.951053999999999622e-01	-2.491933333333333153e-02
7.950556999999999208e-01	-2.490140000000000062e-02
7.950067999999999024e-01	-2.485040000000000165e-02
7.949574999999999836e-01	-2.481746666666666615e-02
7.949081999999999537e-01	-2.473560000000000342e-02
7.948588999999999238e-01	-2.469239999999999977e-02
7.948093999999998882e-01	-2.463559999999999708e-02
7.947594999999999521e-01	-2.461466666666666664e-02
7.947094999999999576e-01	-2.459640000000000437e-02
7.946581999999999812e-01	-2.454199999999999784e-02
7.946084999999999399e-01	-2.455099999999999991e-02
7.945594999999998631e-01	-2.448806666666666909e-02
7.945083999999998925e-01	-2.447799999999999976e-02
7.944586999999998511e-01	-2.443493333333333212e-02
7.944096999999998854e-01	-2.442053333333333437e-02
7.943587999999999205e-01	-2.439720000000000083e-02
7.943079999999999030e-01	-2.433113333333333447e-02
7.942584999999999784e-01	-2.433760000000000090e-02
7.942084999999998729e-01	-2.427926666666666705e-02
7.941584999999999894e-01	-2.426199999999999884e-02
7.941081999999999308e-01	-2.420653333333333199e-02
7.940575999999999190e-01	-2.418273333333333455e-02
7.940071999999999131e-01	-2.418666666666666534e-02
7.939565999999999013e-01	-2.414493333333333352e-02
7.939064999999999594e-01	-2.417280000000000123e-02
7.938563999999999066e-01	-2.412573333333333306e-02
7.938054999999999417e-01	-2.411933333333333637e-02
7.937563999999999176e-01	-2.408673333333333222e-02
7.937069999999999403e-01	-2.406993333333333485e-02
7.936566999999998817e-01	-2.407026666666666620e-02
7.936078999999999217e-01	-2.401460000000000400e-02
7.935577999999998688e-01	-2.400739999999999819e-02
7.935063999999999451e-01	-2.395400000000000307e-02
7.934558999999998807e-01	-2.393620000000000123e-02
7.934056999999998805e-01	-2.393026666666666843e-02
7.933562999999999032e-01	-2.391106666666666797e-02
7.933079999999999021e-01	-2.391126666666666678e-02
7.932589999999999364e-01	-2.385893333333333546e-02
7.932076999999999600e-01	-2.385220000000000048e-02
7.931543999999999262e-01	-2.382606666666666623e-02
7.931027999999999967e-01	-2.381733333333333272e-02
7.930534999999998558e-01	-2.382146666666666926e-02
7.930053999999999714e-01	-2.379606666666666745e-02
7.929555999999999827e-01	-2.381280000000000202e-02
7.929051999999998657e-01	-2.379406666666666892e-02
7.928564999999998530e-01	-2.379340000000000274e-02
7.928059999999998997e-01	-2.378686666666666658e-02
7.927526999999998658e-01	-2.377653333333333216e-02
7.927006999999999248e-01	-2.378946666666666848e-02
7.926518999999998538e-01	-2.374000000000000069e-02
7.926029999999999465e-01	-2.374839999999999937e-02
7.925542999999999338e-01	-2.371906666666666677e-02
7.925058999999998743e-01	-2.371213333333333298e-02
7.924559999999999382e-01	-2.371100000000000291e-02
7.924051999999999207e-01	-2.367846666666666849e-02
7.923551999999999262e-01	-2.369173333333333270e-02
7.923053999999999375e-01	-2.366740000000000163e-02
7.922546999999999784e-01	-2.366373333333333592e-02
7.922048999999999896e-01	-2.365640000000000104e-02
7.921575999999999063e-01	-2.364413333333333783e-02
7.921101999999999865e-01	-2.365153333333333205e-02
7.920592999999999106e-01	-2.360146666666666782e-02
7.920068999999999582e-01	-2.360653333333333562e-02
7.919555999999998708e-01	-2.357486666666666619e-02
7.919062999999999519e-01	-2.356600000000000014e-02
7.918588999999999212e-01	-2.356580000000000133e-02
7.918093999999999966e-01	-2.352900000000000130e-02
7.917583999999999733e-01	-2.354246666666666779e-02
7.917074999999998974e-01	-2.351620000000000099e-02
7.916567999999999383e-01	-2.351199999999999818e-02
7.916073999999999611e-01	-2.350506666666666439e-02
7.915582999999999370e-01	-2.348546666666666977e-02
7.915084999999999482e-01	-2.352626666666666685e-02
7.914580999999999422e-01	-2.349626666666666461e-02
7.914078999999999420e-01	-2.350513333333333413e-02
7.913576999999999417e-01	-2.349813333333333407e-02
7.913080999999999587e-01	-2.349873333333333397e-02
7.912578999999999585e-01	-2.350786666666666858e-02
7.912060999999999122e-01	-2.346073333333333413e-02
7.911557999999998536e-01	-2.347726666666666989e-02
7.911063999999998764e-01	-2.346233333333333504e-02
7.910565999999998876e-01	-2.346286666666666867e-02
7.910061999999999927e-01	-2.346279999999999893e-02
7.909556999999999283e-01	-2.343573333333333342e-02
7.909065999999999041e-01	-2.346646666666666811e-02
7.908570999999999795e-01	-2.344720000000000137e-02
7.908068999999999793e-01	-2.345100000000000309e-02
7.907567999999999264e-01	-2.344580000000000275e-02
7.907063999999999204e-01	-2.342146666666666474e-02
7.906552999999999498e-01	-2.345140000000000419e-02
7.906041999999999792e-01	-2.340560000000000210e-02
7.905548999999999493e-01	-2.340026666666666921e-02
7.905070999999999071e-01	-2.337860000000000285e-02
7.904593999999999232e-01	-2.336866666666666953e-02
7.904095999999999345e-01	-2.337960000000000038e-02
7.903576999999999408e-01	-2.334220000000000045e-02
7.903066999999999176e-01	-2.336253333333333446e-02
7.902558999999999001e-01	-2.335680000000000048e-02
7.902041999999999122e-01	-2.336166666666666600e-02
7.901532999999999474e-01	-2.336733333333333371e-02
7.901037999999999117e-01	-2.332513333333333452e-02
7.900537999999999172e-01	-2.335540000000000185e-02
7.900032999999999639e-01	-2.333353333333333321e-02
7.899538999999999866e-01	-2.333633333333333393e-02
7.899052999999999214e-01	-2.332993333333333030e-02
7.898552999999999269e-01	-2.331286666666666785e-02
7.898044999999999094e-01	-2.334146666666666800e-02
7.897542999999999092e-01	-2.330820000000000114e-02
7.897037999999999558e-01	-2.331726666666666947e-02
7.896535999999999555e-01	-2.330919999999999867e-02
7.896040999999999199e-01	-2.330953333333333349e-02
7.895538999999999197e-01	-2.333939999999999973e-02
7.895033999999998553e-01	-2.331766666666666710e-02
7.894546999999999537e-01	-2.334093333333333437e-02
7.894061999999999468e-01	-2.334146666666666800e-02
7.893557999999999408e-01	-2.334940000000000279e-02
7.893040999999999530e-01	-2.335286666666666622e-02
7.892550999999998762e-01	-2.332480000000000317e-02
7.892066999999999277e-01	-2.333786666666666856e-02
7.891558999999999102e-01	-2.331566666666666857e-02
7.891051999999999511e-01	-2.331259999999999930e-02
7.890552999999999040e-01	-2.330480000000000051e-02
7.890072999999999670e-01	-2.327273333333333694e-02
7.889571999999999141e-01	-2.330446666666666569e-02
7.889038999999999913e-01	-2.328053333333333225e-02
7.888539999999999441e-01	-2.328313333333333415e-02
7.888053999999999899e-01	-2.327600000000000155e-02
7.887561999999999074e-01	-2.326920000000000030e-02
7.887085999999998709e-01	-2.329833333333333409e-02
7.886587999999998821e-01	-2.328786666666667060e-02
7.886063999999999297e-01	-2.329413333333333475e-02
7.885540999999999245e-01	-2.329273333333333265e-02
7.885024999999998840e-01	-2.328833333333333450e-02
7.884522999999998838e-01	-2.330833333333333715e-02
7.884035999999998712e-01	-2.328900000000000067e-02
7.883538999999999408e-01	-2.331306666666666666e-02
7.883048999999999751e-01	-2.331466666666666757e-02
7.882574999999999443e-01	-2.332320000000000226e-02
7.882078999999999613e-01	-2.332920000000000132e-02
7.881563999999998682e-01	-2.329960000000000364e-02
7.881066999999999378e-01	-2.333420000000000286e-02
7.880577999999999195e-01	-2.332853333333333515e-02
7.880065999999998905e-01	-2.333819999999999992e-02
7.879541999999999380e-01	-2.333953333333333574e-02
7.879045999999999550e-01	-2.332126666666666653e-02
7.878577999999999415e-01	-2.335540000000000185e-02
7.878098999999999519e-01	-2.332166666666666763e-02
7.877582999999999114e-01	-2.332173333333333390e-02
7.877068999999998766e-01	-2.331053333333333449e-02
7.876567999999999348e-01	-2.330420000000000061e-02
7.876074999999999049e-01	-2.332480000000000317e-02
7.875572999999999046e-01	-2.328453333333333278e-02
7.875059999999999283e-01	-2.329586666666666472e-02
7.874587999999999033e-01	-2.328619999999999995e-02
7.874110999999999194e-01	-2.328679999999999986e-02
7.873590999999999784e-01	-2.329499999999999973e-02
7.873066999999999149e-01	-2.326019999999999824e-02
7.872561999999998505e-01	-2.329640000000000183e-02
7.872064999999999202e-01	-2.329680000000000292e-02
7.871577999999999076e-01	-2.330906666666666613e-02
7.871080999999999772e-01	-2.331326666666666547e-02
7.870584999999998832e-01	-2.328493333333333387e-02
7.870105999999998936e-01	-2.331666666666666957e-02
7.869608999999999632e-01	-2.329593333333333446e-02
7.869092999999999227e-01	-2.329960000000000364e-02
7.868590999999999225e-01	-2.329393333333333593e-02
7.868098999999999510e-01	-2.329126666666666776e-02
7.867608999999999853e-01	-2.332026666666666900e-02
7.867110999999999965e-01	-2.329660000000000064e-02
7.866597999999999091e-01	-2.331493333333333265e-02
7.866097999999999146e-01	-2.331313333333333640e-02
7.865606999999998905e-01	-2.331866666666666810e-02
7.865104999999998903e-01	-2.334579999999999989e-02
7.864606999999999015e-01	-2.333013333333333258e-02
7.864118999999999415e-01	-2.335579999999999948e-02
7.863629999999999232e-01	-2.335586666666666575e-02
7.863128999999999813e-01	-2.336446666666666672e-02
7.862611999999999934e-01	-2.336733333333333371e-02
7.862098999999999061e-01	-2.334460000000000007e-02
7.861594999999999001e-01	-2.337046666666666578e-02
7.861088999999998883e-01	-2.335500000000000076e-02
7.860582999999998766e-01	-2.335840000000000138e-02
7.860087999999999520e-01	-2.335440000000000085e-02
7.859596999999999278e-01	-2.333033333333333140e-02
7.859102999999999506e-01	-2.335879999999999901e-02
7.858611999999999265e-01	-2.334633333333333699e-02
7.858113999999999377e-01	-2.335166666666666987e-02
7.857602999999999671e-01	-2.334926666666666678e-02
