# E(V)	i(A/cm2)	T(s)
# 
-8.927069999999999450e-02	-2.196419999999999886e-05	6.392999999999999972e+01
-8.932149999999999812e-02	-2.161229999999999973e-05	6.393500000000000227e+01
-8.937180000000000124e-02	-2.127900000000000074e-05	6.393999999999999773e+01
-8.942160000000000386e-02	-2.097389999999999921e-05	6.394500000000000028e+01
-8.947109999999999785e-02	-2.070140000000000139e-05	6.395000000000000284e+01
-8.952219999999999622e-02	-2.045860000000000094e-05	6.395499999999999829e+01
-8.957350000000000034e-02	-2.024250000000000143e-05	6.396000000000000085e+01
-8.962320000000000009e-02	-2.005119999999999871e-05	6.396500000000000341e+01
-8.967310000000000558e-02	-1.987740000000000047e-05	6.396999999999999886e+01
-8.972349999999999770e-02	-1.971870000000000147e-05	6.397500000000000142e+01
-8.977250000000000507e-02	-1.957719999999999952e-05	6.397999999999999687e+01
-8.982139999999999569e-02	-1.944940000000000050e-05	6.398499999999999943e+01
-8.987190000000000456e-02	-1.933309999999999960e-05	6.399000000000000199e+01
-8.992239999999999955e-02	-1.922710000000000096e-05	6.399499999999999744e+01
-8.997070000000000067e-02	-1.912929999999999996e-05	6.400000000000000000e+01
-9.001900000000000179e-02	-1.903919999999999891e-05	6.400499999999999545e+01
-9.006970000000000254e-02	-1.895599999999999943e-05	6.401000000000000512e+01
-9.011990000000000278e-02	-1.887839999999999869e-05	6.401500000000000057e+01
-9.016970000000000540e-02	-1.880569999999999852e-05	6.401999999999999602e+01
-9.021969999999999990e-02	-1.873890000000000112e-05	6.402500000000000568e+01
-9.026860000000000439e-02	-1.867609999999999895e-05	6.403000000000000114e+01
-9.031839999999999313e-02	-1.861609999999999952e-05	6.403499999999999659e+01
-9.036990000000000300e-02	-1.855950000000000077e-05	6.404000000000000625e+01
-9.042160000000000475e-02	-1.850809999999999988e-05	6.404500000000000171e+01
-9.047130000000000449e-02	-1.846370000000000078e-05	6.404999999999999716e+01
-9.052169999999999661e-02	-1.842220000000000126e-05	6.405500000000000682e+01
-9.057260000000000311e-02	-1.838170000000000055e-05	6.406000000000000227e+01
-9.062259999999999760e-02	-1.834510000000000161e-05	6.406499999999999773e+01
-9.067260000000000597e-02	-1.831339999999999986e-05	6.406999999999999318e+01
-9.072109999999999896e-02	-1.828339999999999845e-05	6.407500000000000284e+01
-9.076960000000000583e-02	-1.825269999999999890e-05	6.407999999999999829e+01
-9.082079999999999320e-02	-1.822260000000000066e-05	6.408499999999999375e+01
-9.087130000000000207e-02	-1.819450000000000003e-05	6.409000000000000341e+01
-9.092219999999999469e-02	-1.816619999999999897e-05	6.409499999999999886e+01
-9.097399999999999931e-02	-1.813689999999999909e-05	6.409999999999999432e+01
-9.102399999999999380e-02	-1.810950000000000000e-05	6.410500000000000398e+01
-9.107239999999999780e-02	-1.808500000000000049e-05	6.410999999999999943e+01
-9.112109999999999654e-02	-1.806289999999999946e-05	6.411499999999999488e+01
-9.117150000000000254e-02	-1.804229999999999834e-05	6.412000000000000455e+01
-9.122239999999999516e-02	-1.802269999999999941e-05	6.412500000000000000e+01
-9.127240000000000353e-02	-1.800749999999999996e-05	6.412999999999999545e+01
-9.132139999999999702e-02	-1.799449999999999856e-05	6.413500000000000512e+01
-9.137149999999999439e-02	-1.797949999999999955e-05	6.414000000000000057e+01
-9.142300000000000426e-02	-1.796450000000000054e-05	6.414499999999999602e+01
-9.147289999999999588e-02	-1.795200000000000024e-05	6.415000000000000568e+01
-9.152250000000000663e-02	-1.794099999999999984e-05	6.415500000000000114e+01
-9.157360000000000499e-02	-1.793019999999999987e-05	6.415999999999999659e+01
-9.162280000000000424e-02	-1.792069999999999937e-05	6.416500000000000625e+01
-9.167219999999999536e-02	-1.791269999999999877e-05	6.417000000000000171e+01
-9.172249999999999848e-02	-1.790580000000000058e-05	6.417499999999999716e+01
-9.177190000000000347e-02	-1.789990000000000119e-05	6.418000000000000682e+01
-9.182220000000000659e-02	-1.789390000000000159e-05	6.418500000000000227e+01
-9.187320000000000209e-02	-1.788669999999999936e-05	6.418999999999999773e+01
-9.192309999999999370e-02	-1.788069999999999975e-05	6.419499999999999318e+01
-9.197199999999999820e-02	-1.787790000000000039e-05	6.420000000000000284e+01
-9.201969999999999594e-02	-1.787540000000000168e-05	6.420499999999999829e+01
-9.206899999999999806e-02	-1.787259999999999893e-05	6.420999999999999375e+01
-9.211959999999999593e-02	-1.787040000000000088e-05	6.421500000000000341e+01
-9.216900000000000093e-02	-1.786720000000000064e-05	6.421999999999999886e+01
-9.222009999999999930e-02	-1.786499999999999921e-05	6.422499999999999432e+01
-9.227090000000000292e-02	-1.786420000000000084e-05	6.423000000000000398e+01
-9.231999999999999929e-02	-1.786240000000000028e-05	6.423499999999999943e+01
-9.237130000000000341e-02	-1.785830000000000146e-05	6.423999999999999488e+01
-9.242319999999999702e-02	-1.785500000000000100e-05	6.424500000000000455e+01
-9.247160000000000102e-02	-1.785429999999999946e-05	6.425000000000000000e+01
-9.251959999999999351e-02	-1.785409999999999902e-05	6.425499999999999545e+01
-9.256970000000000476e-02	-1.785350000000000110e-05	6.426000000000000512e+01
-9.261859999999999538e-02	-1.785279999999999956e-05	6.426500000000000057e+01
-9.266829999999999512e-02	-1.785300000000000000e-05	6.426999999999999602e+01
-9.271999999999999686e-02	-1.785399999999999880e-05	6.427500000000000568e+01
-9.277100000000000624e-02	-1.785539999999999849e-05	6.428000000000000114e+01
-9.282139999999999835e-02	-1.785589999999999958e-05	6.428499999999999659e+01
-9.287299999999999722e-02	-1.785780000000000036e-05	6.429000000000000625e+01
-9.292359999999999509e-02	-1.786199999999999941e-05	6.429500000000000171e+01
-9.297389999999999821e-02	-1.786649999999999911e-05	6.429999999999999716e+01
-9.302470000000000183e-02	-1.786959999999999913e-05	6.430500000000000682e+01
-9.307310000000000583e-02	-1.787370000000000134e-05	6.431000000000000227e+01
-9.312270000000000270e-02	-1.787510000000000103e-05	6.431499999999999773e+01
-9.317309999999999481e-02	-1.787790000000000039e-05	6.431999999999999318e+01
-9.322320000000000606e-02	-1.788319999999999846e-05	6.432500000000000284e+01
-9.327159999999999618e-02	-1.788910000000000123e-05	6.432999999999999829e+01
-9.331949999999999967e-02	-1.789469999999999996e-05	6.433499999999999375e+01
-9.337020000000000042e-02	-1.790019999999999846e-05	6.434000000000000341e+01
-9.342119999999999591e-02	-1.790549999999999992e-05	6.434499999999999886e+01
-9.347229999999999428e-02	-1.791040000000000050e-05	6.434999999999999432e+01
-9.352249999999999452e-02	-1.791759999999999935e-05	6.435500000000000398e+01
-9.357029999999999514e-02	-1.792669999999999897e-05	6.435999999999999943e+01
-9.361869999999999914e-02	-1.793650000000000013e-05	6.436499999999999488e+01
-9.366860000000000464e-02	-1.794699999999999944e-05	6.437000000000000455e+01
-9.371830000000000438e-02	-1.795579999999999841e-05	6.437500000000000000e+01
-9.376950000000000562e-02	-1.796349999999999835e-05	6.437999999999999545e+01
-9.382150000000000212e-02	-1.797080000000000080e-05	6.438500000000000512e+01
-9.387139999999999374e-02	-1.797919999999999889e-05	6.439000000000000057e+01
-9.392019999999999536e-02	-1.798600000000000025e-05	6.439499999999999602e+01
-9.397030000000000660e-02	-1.799009999999999908e-05	6.440000000000000568e+01
-9.401959999999999484e-02	-1.799459999999999878e-05	6.440500000000000114e+01
-9.406810000000000171e-02	-1.799969999999999980e-05	6.440999999999999659e+01
-9.411880000000000246e-02	-1.800529999999999852e-05	6.441500000000000625e+01
-9.416990000000000083e-02	-1.801039999999999954e-05	6.442000000000000171e+01
-9.422039999999999582e-02	-1.801740000000000134e-05	6.442499999999999716e+01
-9.426990000000000369e-02	-1.802640000000000075e-05	6.443000000000000682e+01
-9.431730000000000669e-02	-1.803489999999999905e-05	6.443500000000000227e+01
-9.436650000000000593e-02	-1.804419999999999912e-05	6.443999999999999773e+01
-9.441910000000000580e-02	-1.805290000000000125e-05	6.444499999999999318e+01
-9.447229999999999517e-02	-1.805969999999999922e-05	6.445000000000000284e+01
-9.452339999999999354e-02	-1.806719999999999873e-05	6.445499999999999829e+01
-9.457260000000000666e-02	-1.807720000000000033e-05	6.445999999999999375e+01
-9.462320000000000453e-02	-1.808729999999999876e-05	6.446500000000000341e+01
-9.467240000000000377e-02	-1.809630000000000155e-05	6.446999999999999886e+01
-9.471980000000000677e-02	-1.810530000000000096e-05	6.447499999999999432e+01
-9.476909999999999501e-02	-1.811549999999999960e-05	6.448000000000000398e+01
-9.481789999999999663e-02	-1.812710000000000132e-05	6.448499999999999943e+01
-9.486749999999999350e-02	-1.813979999999999868e-05	6.448999999999999488e+01
-9.491829999999999712e-02	-1.815199999999999832e-05	6.449500000000000455e+01
-9.496839999999999449e-02	-1.816129999999999839e-05	6.450000000000000000e+01
-9.501880000000000048e-02	-1.817180000000000108e-05	6.450499999999999545e+01
-9.507089999999999985e-02	-1.818639999999999921e-05	6.451000000000000512e+01
-9.512289999999999635e-02	-1.819970000000000127e-05	6.451500000000000057e+01
-9.517249999999999321e-02	-1.820979999999999970e-05	6.451999999999999602e+01
-9.522310000000000496e-02	-1.822029999999999901e-05	6.452500000000000568e+01
-9.527480000000000671e-02	-1.823210000000000116e-05	6.453000000000000114e+01
-9.532590000000000507e-02	-1.824240000000000003e-05	6.453499999999999659e+01
-9.537560000000000482e-02	-1.825070000000000129e-05	6.454000000000000625e+01
-9.542520000000000169e-02	-1.825810000000000058e-05	6.454500000000000171e+01
-9.547559999999999381e-02	-1.826519999999999920e-05	6.454999999999999716e+01
-9.552370000000000305e-02	-1.827210000000000078e-05	6.455500000000000682e+01
-9.557269999999999655e-02	-1.827950000000000007e-05	6.456000000000000227e+01
-9.562320000000000542e-02	-1.828880000000000013e-05	6.456499999999999773e+01
-9.567259999999999653e-02	-1.829990000000000075e-05	6.456999999999999318e+01
-9.572079999999999478e-02	-1.831179999999999974e-05	6.457500000000000284e+01
-9.576980000000000215e-02	-1.832219999999999883e-05	6.457999999999999829e+01
-9.582000000000000239e-02	-1.833199999999999999e-05	6.458499999999999375e+01
-9.587110000000000076e-02	-1.834549999999999910e-05	6.459000000000000341e+01
-9.592150000000000676e-02	-1.835880000000000115e-05	6.459499999999999886e+01
-9.597070000000000600e-02	-1.836770000000000034e-05	6.459999999999999432e+01
-9.602090000000000625e-02	-1.837829999999999987e-05	6.460500000000000398e+01
-9.607169999999999599e-02	-1.839240000000000029e-05	6.460999999999999943e+01
-9.612130000000000674e-02	-1.840380000000000157e-05	6.461499999999999488e+01
-9.616969999999999685e-02	-1.841250000000000032e-05	6.462000000000000455e+01
-9.621849999999999847e-02	-1.842459999999999974e-05	6.462500000000000000e+01
-9.626819999999999822e-02	-1.843770000000000136e-05	6.462999999999999545e+01
-9.631960000000000521e-02	-1.844830000000000089e-05	6.463500000000000512e+01
-9.637099999999999833e-02	-1.846019999999999988e-05	6.464000000000000057e+01
-9.642149999999999332e-02	-1.847369999999999899e-05	6.464499999999999602e+01
-9.647340000000000082e-02	-1.848789999999999963e-05	6.465000000000000568e+01
-9.652360000000000106e-02	-1.850100000000000125e-05	6.465500000000000114e+01
-9.657129999999999881e-02	-1.851450000000000036e-05	6.465999999999999659e+01
-9.662070000000000380e-02	-1.852929999999999893e-05	6.466500000000000625e+01
-9.667119999999999880e-02	-1.854390000000000045e-05	6.467000000000000171e+01
-9.671989999999999754e-02	-1.855790000000000065e-05	6.467499999999999716e+01
-9.676949999999999441e-02	-1.857000000000000008e-05	6.468000000000000682e+01
-9.682140000000000191e-02	-1.858150000000000158e-05	6.468500000000000227e+01
-9.687139999999999640e-02	-1.859289999999999947e-05	6.468999999999999773e+01
-9.691980000000000040e-02	-1.860300000000000129e-05	6.469499999999999318e+01
-9.696929999999999439e-02	-1.861040000000000057e-05	6.470000000000000284e+01
-9.701990000000000614e-02	-1.861759999999999942e-05	6.470499999999999829e+01
-9.706950000000000300e-02	-1.862770000000000124e-05	6.470999999999999375e+01
-9.711820000000000175e-02	-1.863909999999999913e-05	6.471500000000000341e+01
-9.716740000000000099e-02	-1.865040000000000019e-05	6.471999999999999886e+01
-9.721870000000000511e-02	-1.866330000000000137e-05	6.472499999999999432e+01
-9.727120000000000211e-02	-1.867629999999999938e-05	6.473000000000000398e+01
-9.732090000000000185e-02	-1.868900000000000013e-05	6.473499999999999943e+01
-9.736910000000000009e-02	-1.870229999999999880e-05	6.473999999999999488e+01
-9.741750000000000409e-02	-1.871580000000000129e-05	6.474500000000000455e+01
-9.746789999999999621e-02	-1.872830000000000160e-05	6.475000000000000000e+01
-9.751890000000000558e-02	-1.873959999999999927e-05	6.475499999999999545e+01
-9.756890000000000007e-02	-1.875059999999999967e-05	6.476000000000000512e+01
-9.761999999999999844e-02	-1.876129999999999942e-05	6.476500000000000057e+01
-9.767090000000000494e-02	-1.877460000000000148e-05	6.476999999999999602e+01
-9.772050000000000181e-02	-1.878889999999999895e-05	6.477500000000000568e+01
-9.776949999999999530e-02	-1.880279999999999894e-05	6.478000000000000114e+01
-9.781969999999999554e-02	-1.881699999999999958e-05	6.478499999999999659e+01
-9.786980000000000679e-02	-1.883170000000000132e-05	6.479000000000000625e+01
-9.791919999999999791e-02	-1.884769999999999913e-05	6.479500000000000171e+01
-9.796900000000000053e-02	-1.886349999999999990e-05	6.479999999999999716e+01
-9.801890000000000602e-02	-1.887790000000000098e-05	6.480500000000000682e+01
-9.806840000000000002e-02	-1.889460000000000033e-05	6.481000000000000227e+01
-9.811799999999999689e-02	-1.891109999999999924e-05	6.481499999999999773e+01
-9.816869999999999763e-02	-1.892469999999999857e-05	6.481999999999999318e+01
-9.822010000000000463e-02	-1.893759999999999975e-05	6.482500000000000284e+01
-9.827099999999999724e-02	-1.895249999999999854e-05	6.482999999999999829e+01
-9.832059999999999411e-02	-1.896460000000000135e-05	6.483499999999999375e+01
-9.837020000000000486e-02	-1.897309999999999966e-05	6.484000000000000341e+01
-9.842049999999999410e-02	-1.898260000000000016e-05	6.484499999999999886e+01
-9.847140000000000060e-02	-1.899589999999999883e-05	6.484999999999999432e+01
-9.852249999999999897e-02	-1.901029999999999991e-05	6.485500000000000398e+01
-9.857409999999999783e-02	-1.902190000000000163e-05	6.485999999999999943e+01
-9.862360000000000571e-02	-1.903370000000000040e-05	6.486499999999999488e+01
-9.867149999999999532e-02	-1.904510000000000168e-05	6.487000000000000455e+01
-9.872200000000000419e-02	-1.905710000000000089e-05	6.487500000000000000e+01
-9.877270000000000494e-02	-1.907240000000000056e-05	6.487999999999999545e+01
-9.882009999999999406e-02	-1.908699999999999869e-05	6.488500000000000512e+01
-9.886699999999999655e-02	-1.910170000000000043e-05	6.489000000000000057e+01
-9.891610000000000680e-02	-1.911710000000000031e-05	6.489499999999999602e+01
-9.896699999999999942e-02	-1.912970000000000084e-05	6.490000000000000568e+01
-9.901970000000000216e-02	-1.914190000000000048e-05	6.490500000000000114e+01
-9.907169999999999865e-02	-1.915669999999999905e-05	6.490999999999999659e+01
-9.912250000000000227e-02	-1.917280000000000048e-05	6.491500000000000625e+01
-9.917209999999999914e-02	-1.918759999999999905e-05	6.492000000000000171e+01
-9.921960000000000501e-02	-1.920050000000000023e-05	6.492499999999999716e+01
-9.926920000000000188e-02	-1.921509999999999836e-05	6.493000000000000682e+01
-9.932069999999999788e-02	-1.923109999999999956e-05	6.493500000000000227e+01
-9.937100000000000100e-02	-1.924449999999999845e-05	6.493999999999999773e+01
-9.942139999999999311e-02	-1.925899999999999975e-05	6.494499999999999318e+01
-9.947069999999999523e-02	-1.927759999999999988e-05	6.495000000000000284e+01
-9.951939999999999398e-02	-1.929690000000000154e-05	6.495499999999999829e+01
-9.956919999999999660e-02	-1.931360000000000089e-05	6.495999999999999375e+01
-9.962020000000000597e-02	-1.933070000000000112e-05	6.496500000000000341e+01
-9.967220000000000246e-02	-1.934829999999999905e-05	6.496999999999999886e+01
-9.972209999999999408e-02	-1.936229999999999925e-05	6.497499999999999432e+01
-9.977260000000000295e-02	-1.937299999999999900e-05	6.498000000000000398e+01
-9.982330000000000370e-02	-1.938490000000000138e-05	6.498499999999999943e+01
-9.987079999999999569e-02	-1.939870000000000114e-05	6.498999999999999488e+01
-9.991830000000000156e-02	-1.941169999999999915e-05	6.499500000000000455e+01
-9.996869999999999368e-02	-1.942239999999999890e-05	6.500000000000000000e+01
-1.000199999999999978e-01	-1.943349999999999952e-05	6.500499999999999545e+01
-1.000690000000000052e-01	-1.944670000000000136e-05	6.501000000000000512e+01
-1.001200000000000007e-01	-1.946040000000000091e-05	6.501500000000000057e+01
