# E(V)	i(A/cm2)	T(s)
# 
4.805880000000000152e-01	1.576840000000000034e-04	2.069499999999999886e+02
4.805380000000000207e-01	1.575530000000000008e-04	2.069550000000000125e+02
4.804880000000000262e-01	1.574179999999999894e-04	2.069600100000000111e+02
4.804370000000000029e-01	1.572810000000000007e-04	2.069650000000000034e+02
4.803859999999999797e-01	1.571429999999999962e-04	2.069699999999999989e+02
4.803370000000000140e-01	1.570040000000000031e-04	2.069750099999999975e+02
4.802870000000000195e-01	1.568619999999999899e-04	2.069799999999999898e+02
4.802359999999999962e-01	1.567200000000000038e-04	2.069850000000000136e+02
4.801849999999999730e-01	1.565770000000000020e-04	2.069900100000000123e+02
4.801349999999999785e-01	1.564360000000000045e-04	2.069950000000000045e+02
4.800849999999999840e-01	1.562980000000000001e-04	2.070000000000000000e+02
4.800340000000000162e-01	1.561590000000000070e-04	2.070049999999999955e+02
4.799849999999999950e-01	1.560169999999999938e-04	2.070099899999999877e+02
4.799350000000000005e-01	1.558809999999999937e-04	2.070149999999999864e+02
4.798870000000000080e-01	1.557539999999999999e-04	2.070200000000000102e+02
4.798370000000000135e-01	1.556270000000000060e-04	2.070249900000000025e+02
4.797870000000000190e-01	1.555010000000000008e-04	2.070300000000000011e+02
4.797370000000000245e-01	1.553769999999999999e-04	2.070349999999999966e+02
4.796889999999999765e-01	1.552559999999999921e-04	2.070399899999999889e+02
4.796380000000000088e-01	1.551319999999999913e-04	2.070449999999999875e+02
4.795869999999999855e-01	1.550119999999999992e-04	2.070500000000000114e+02
4.795360000000000178e-01	1.548970000000000045e-04	2.070549900000000036e+02
4.794860000000000233e-01	1.547800000000000055e-04	2.070600000000000023e+02
4.794370000000000021e-01	1.546619999999999907e-04	2.070649999999999977e+02
4.793879999999999808e-01	1.545440000000000030e-04	2.070700099999999964e+02
4.793370000000000131e-01	1.544249999999999996e-04	2.070749999999999886e+02
4.792879999999999918e-01	1.543059999999999961e-04	2.070800000000000125e+02
4.792409999999999726e-01	1.541830000000000110e-04	2.070850100000000111e+02
4.791929999999999801e-01	1.540579999999999944e-04	2.070900000000000034e+02
4.791420000000000123e-01	1.539310000000000006e-04	2.070949999999999989e+02
4.790909999999999891e-01	1.538029999999999909e-04	2.071000099999999975e+02
4.790409999999999946e-01	1.536730000000000040e-04	2.071049999999999898e+02
4.789900000000000269e-01	1.535399999999999970e-04	2.071100000000000136e+02
4.789390000000000036e-01	1.534039999999999970e-04	2.071150100000000123e+02
4.788879999999999804e-01	1.532690000000000127e-04	2.071200000000000045e+02
4.788370000000000126e-01	1.531340000000000012e-04	2.071250000000000000e+02
4.787879999999999914e-01	1.529959999999999968e-04	2.071299999999999955e+02
4.787390000000000256e-01	1.528559999999999880e-04	2.071349899999999877e+02
4.786909999999999776e-01	1.527169999999999949e-04	2.071399999999999864e+02
4.786420000000000119e-01	1.525770000000000132e-04	2.071450000000000102e+02
4.785920000000000174e-01	1.524370000000000044e-04	2.071499900000000025e+02
4.785400000000000209e-01	1.522989999999999999e-04	2.071550000000000011e+02
4.784889999999999977e-01	1.521639999999999885e-04	2.071599999999999966e+02
4.784390000000000032e-01	1.520310000000000086e-04	2.071649899999999889e+02
4.783919999999999839e-01	1.518970000000000129e-04	2.071699999999999875e+02
4.783430000000000182e-01	1.517690000000000033e-04	2.071750000000000114e+02
4.782910000000000217e-01	1.516459999999999911e-04	2.071799900000000036e+02
4.782399999999999984e-01	1.515259999999999990e-04	2.071850000000000023e+02
4.781900000000000039e-01	1.514060000000000069e-04	2.071899999999999977e+02
4.781400000000000095e-01	1.512879999999999921e-04	2.071950099999999964e+02
4.780889999999999862e-01	1.511680000000000001e-04	2.071999999999999886e+02
4.780400000000000205e-01	1.510469999999999923e-04	2.072050000000000125e+02
4.779909999999999992e-01	1.509299999999999932e-04	2.072100100000000111e+02
4.779390000000000027e-01	1.508140000000000099e-04	2.072150000000000034e+02
4.778899999999999815e-01	1.506989999999999881e-04	2.072199999999999989e+02
4.778410000000000157e-01	1.505830000000000048e-04	2.072250099999999975e+02
4.777919999999999945e-01	1.504610000000000084e-04	2.072299999999999898e+02
4.777420000000000000e-01	1.503359999999999918e-04	2.072350000000000136e+02
4.776909999999999767e-01	1.502099999999999865e-04	2.072400100000000123e+02
4.776400000000000090e-01	1.500829999999999927e-04	2.072450000000000045e+02
4.775889999999999858e-01	1.499550000000000102e-04	2.072500000000000000e+02
4.775400000000000200e-01	1.498240000000000075e-04	2.072549999999999955e+02
4.774909999999999988e-01	1.496939999999999935e-04	2.072599899999999877e+02
4.774410000000000043e-01	1.495609999999999865e-04	2.072649999999999864e+02
4.773899999999999810e-01	1.494230000000000092e-04	2.072700000000000102e+02
4.773399999999999865e-01	1.492850000000000047e-04	2.072749900000000025e+02
4.772910000000000208e-01	1.491490000000000047e-04	2.072800000000000011e+02
4.772399999999999975e-01	1.490100000000000116e-04	2.072849999999999966e+02
4.771900000000000031e-01	1.488720000000000071e-04	2.072899899999999889e+02
4.771400000000000086e-01	1.487369999999999957e-04	2.072949999999999875e+02
4.770900000000000141e-01	1.486009999999999957e-04	2.073000000000000114e+02
4.770400000000000196e-01	1.484640000000000070e-04	2.073049900000000036e+02
4.769889999999999963e-01	1.483310000000000000e-04	2.073100000000000023e+02
4.769390000000000018e-01	1.482049999999999947e-04	2.073149999999999977e+02
4.768890000000000073e-01	1.480829999999999983e-04	2.073200099999999964e+02
4.768379999999999841e-01	1.479600000000000132e-04	2.073249999999999886e+02
4.767879999999999896e-01	1.478370000000000010e-04	2.073300000000000125e+02
4.767379999999999951e-01	1.477150000000000045e-04	2.073350100000000111e+02
4.766880000000000006e-01	1.475980000000000055e-04	2.073400000000000034e+02
4.766369999999999774e-01	1.474810000000000064e-04	2.073449999999999989e+02
4.765869999999999829e-01	1.473629999999999916e-04	2.073500099999999975e+02
4.765369999999999884e-01	1.472470000000000083e-04	2.073549999999999898e+02
4.764860000000000206e-01	1.471319999999999865e-04	2.073600000000000136e+02
4.764369999999999994e-01	1.470169999999999919e-04	2.073650100000000123e+02
4.763859999999999761e-01	1.469010000000000086e-04	2.073700000000000045e+02
4.763359999999999816e-01	1.467840000000000095e-04	2.073750000000000000e+02
4.762879999999999892e-01	1.466689999999999878e-04	2.073799999999999955e+02
4.762390000000000234e-01	1.465510000000000001e-04	2.073849899999999877e+02
4.761900000000000022e-01	1.464279999999999879e-04	2.073899999999999864e+02
4.761400000000000077e-01	1.463029999999999984e-04	2.073950000000000102e+02
4.760889999999999844e-01	1.461749999999999888e-04	2.073999900000000025e+02
4.760360000000000147e-01	1.460420000000000088e-04	2.074050000000000011e+02
4.759860000000000202e-01	1.459069999999999974e-04	2.074099999999999966e+02
4.759380000000000277e-01	1.457739999999999904e-04	2.074149899999999889e+02
4.758890000000000065e-01	1.456399999999999947e-04	2.074199999999999875e+02
4.758379999999999832e-01	1.455039999999999947e-04	2.074250000000000114e+02
4.757850000000000135e-01	1.453679999999999946e-04	2.074299900000000036e+02
4.757359999999999922e-01	1.452319999999999946e-04	2.074350000000000023e+02
4.756900000000000017e-01	1.450970000000000103e-04	2.074399999999999977e+02
4.756400000000000072e-01	1.449610000000000102e-04	2.074450099999999964e+02
4.755880000000000107e-01	1.448259999999999988e-04	2.074499999999999886e+02
4.755360000000000142e-01	1.446929999999999918e-04	2.074550000000000125e+02
4.754840000000000177e-01	1.445639999999999935e-04	2.074600100000000111e+02
4.754349999999999965e-01	1.444349999999999952e-04	2.074650000000000034e+02
4.753859999999999753e-01	1.443089999999999900e-04	2.074699999999999989e+02
4.753370000000000095e-01	1.441880000000000093e-04	2.074750099999999975e+02
4.752870000000000150e-01	1.440690000000000059e-04	2.074799999999999898e+02
4.752370000000000205e-01	1.439509999999999911e-04	2.074850000000000136e+02
4.751859999999999973e-01	1.438339999999999920e-04	2.074900100000000123e+02
4.751369999999999760e-01	1.437200000000000131e-04	2.074950000000000045e+02
4.750880000000000103e-01	1.436080000000000115e-04	2.075000000000000000e+02
4.750380000000000158e-01	1.434960000000000098e-04	2.075049999999999955e+02
4.749889999999999946e-01	1.433820000000000038e-04	2.075099899999999877e+02
4.749399999999999733e-01	1.432679999999999978e-04	2.075149999999999864e+02
4.748910000000000076e-01	1.431530000000000031e-04	2.075200000000000102e+02
4.748410000000000131e-01	1.430360000000000041e-04	2.075249900000000025e+02
4.747879999999999878e-01	1.429170000000000006e-04	2.075300000000000011e+02
4.747370000000000201e-01	1.427979999999999972e-04	2.075349999999999966e+02
4.746870000000000256e-01	1.426760000000000007e-04	2.075399899999999889e+02
4.746360000000000023e-01	1.425499999999999955e-04	2.075449999999999875e+02
4.745860000000000078e-01	1.424230000000000016e-04	2.075500000000000114e+02
4.745380000000000154e-01	1.422980000000000122e-04	2.075549900000000036e+02
4.744889999999999941e-01	1.421700000000000025e-04	2.075600000000000023e+02
4.744380000000000264e-01	1.420389999999999999e-04	2.075649999999999977e+02
4.743879999999999764e-01	1.419059999999999929e-04	2.075700099999999964e+02
4.743399999999999839e-01	1.417740000000000016e-04	2.075749999999999886e+02
4.742910000000000181e-01	1.416420000000000103e-04	2.075800000000000125e+02
4.742419999999999969e-01	1.415079999999999875e-04	2.075850100000000111e+02
4.741920000000000024e-01	1.413719999999999875e-04	2.075900000000000034e+02
4.741420000000000079e-01	1.412379999999999918e-04	2.075949999999999989e+02
4.740909999999999846e-01	1.411080000000000049e-04	2.076000099999999975e+02
4.740400000000000169e-01	1.409810000000000110e-04	2.076049999999999898e+02
4.739889999999999937e-01	1.408550000000000058e-04	2.076100000000000136e+02
4.739410000000000012e-01	1.407319999999999936e-04	2.076150100000000123e+02
4.738919999999999799e-01	1.406129999999999902e-04	2.076200000000000045e+02
4.738430000000000142e-01	1.404950000000000025e-04	2.076250000000000000e+02
4.737910000000000177e-01	1.403800000000000078e-04	2.076299999999999955e+02
4.737390000000000212e-01	1.402680000000000062e-04	2.076349899999999877e+02
4.736879999999999979e-01	1.401560000000000045e-04	2.076399999999999864e+02
4.736380000000000035e-01	1.400419999999999985e-04	2.076450000000000102e+02
4.735869999999999802e-01	1.399270000000000039e-04	2.076499900000000025e+02
4.735360000000000125e-01	1.398139999999999865e-04	2.076550000000000011e+02
4.734889999999999932e-01	1.397020000000000119e-04	2.076599999999999966e+02
4.734410000000000007e-01	1.395869999999999902e-04	2.076649899999999889e+02
4.733899999999999775e-01	1.394710000000000069e-04	2.076699999999999875e+02
4.733390000000000097e-01	1.393570000000000008e-04	2.076750000000000114e+02
4.732890000000000152e-01	1.392409999999999904e-04	2.076799900000000036e+02
4.732419999999999960e-01	1.391200000000000097e-04	2.076850000000000023e+02
4.731929999999999747e-01	1.389949999999999931e-04	2.076899999999999977e+02
4.731420000000000070e-01	1.388729999999999967e-04	2.076950099999999964e+02
4.730920000000000125e-01	1.387510000000000002e-04	2.076999999999999886e+02
4.730409999999999893e-01	1.386249999999999950e-04	2.077050000000000125e+02
4.729900000000000215e-01	1.384950000000000081e-04	2.077100100000000111e+02
4.729400000000000270e-01	1.383640000000000054e-04	2.077150000000000034e+02
4.728899999999999770e-01	1.382319999999999870e-04	2.077199999999999989e+02
4.728379999999999805e-01	1.380979999999999914e-04	2.077250099999999975e+02
4.727890000000000148e-01	1.379639999999999957e-04	2.077299999999999898e+02
4.727410000000000223e-01	1.378340000000000088e-04	2.077350000000000136e+02
4.726899999999999991e-01	1.377050000000000106e-04	2.077400100000000123e+02
4.726400000000000046e-01	1.375760000000000123e-04	2.077450000000000045e+02
4.725909999999999833e-01	1.374469999999999869e-04	2.077500000000000000e+02
4.725429999999999908e-01	1.373219999999999975e-04	2.077549999999999955e+02
4.724940000000000251e-01	1.371990000000000124e-04	2.077599899999999877e+02
4.724430000000000018e-01	1.370760000000000001e-04	2.077649999999999864e+02
4.723899999999999766e-01	1.369580000000000125e-04	2.077700000000000102e+02
4.723390000000000088e-01	1.368440000000000064e-04	2.077749900000000025e+02
4.722890000000000144e-01	1.367290000000000118e-04	2.077800000000000011e+02
4.722379999999999911e-01	1.366159999999999944e-04	2.077849999999999966e+02
4.721879999999999966e-01	1.365030000000000041e-04	2.077899899999999889e+02
4.721380000000000021e-01	1.363910000000000025e-04	2.077949999999999875e+02
4.720880000000000076e-01	1.362819999999999939e-04	2.078000000000000114e+02
4.720380000000000131e-01	1.361719999999999966e-04	2.078049900000000036e+02
4.719880000000000186e-01	1.360610000000000107e-04	2.078100000000000023e+02
4.719380000000000241e-01	1.359510000000000135e-04	2.078149999999999977e+02
4.718890000000000029e-01	1.358400000000000005e-04	2.078200099999999964e+02
4.718390000000000084e-01	1.357250000000000058e-04	2.078249999999999886e+02
4.717890000000000139e-01	1.356080000000000067e-04	2.078300000000000125e+02
4.717390000000000194e-01	1.354879999999999876e-04	2.078350100000000111e+02
4.716890000000000249e-01	1.353639999999999867e-04	2.078400000000000034e+02
4.716380000000000017e-01	1.352389999999999972e-04	2.078449999999999989e+02
4.715889999999999804e-01	1.351149999999999964e-04	2.078500099999999975e+02
4.715389999999999859e-01	1.349900000000000069e-04	2.078549999999999898e+02
4.714880000000000182e-01	1.348640000000000017e-04	2.078600000000000136e+02
4.714389999999999969e-01	1.347350000000000034e-04	2.078650100000000123e+02
4.713910000000000045e-01	1.346040000000000008e-04	2.078700000000000045e+02
4.713399999999999812e-01	1.344750000000000025e-04	2.078750000000000000e+02
4.712890000000000135e-01	1.343439999999999999e-04	2.078799999999999955e+02
4.712379999999999902e-01	1.342129999999999972e-04	2.078849899999999877e+02
4.711890000000000245e-01	1.340839999999999990e-04	2.078899999999999864e+02
4.711400000000000032e-01	1.339559999999999894e-04	2.078950000000000102e+02
4.710889999999999800e-01	1.338289999999999955e-04	2.078999900000000025e+02
4.710380000000000122e-01	1.337020000000000016e-04	2.079050000000000011e+02
4.709889999999999910e-01	1.335780000000000008e-04	2.079099999999999966e+02
4.709409999999999985e-01	1.334610000000000017e-04	2.079149899999999889e+02
4.708899999999999753e-01	1.333469999999999957e-04	2.079199999999999875e+02
4.708379999999999788e-01	1.332340000000000054e-04	2.079250000000000114e+02
4.707879999999999843e-01	1.331229999999999924e-04	2.079299900000000036e+02
4.707379999999999898e-01	1.330129999999999952e-04	2.079350000000000023e+02
4.706870000000000220e-01	1.329029999999999979e-04	2.079399999999999977e+02
4.706370000000000275e-01	1.327909999999999963e-04	2.079450099999999964e+02
4.705860000000000043e-01	1.326819999999999877e-04	2.079499999999999886e+02
4.705369999999999830e-01	1.325730000000000062e-04	2.079550000000000125e+02
4.704880000000000173e-01	1.324630000000000089e-04	2.079600100000000111e+02
4.704380000000000228e-01	1.323490000000000029e-04	2.079650000000000034e+02
4.703879999999999728e-01	1.322329999999999925e-04	2.079699999999999989e+02
4.703379999999999783e-01	1.321200000000000022e-04	2.079750099999999975e+02
4.702899999999999858e-01	1.320070000000000119e-04	2.079799999999999898e+02
4.702419999999999933e-01	1.318910000000000015e-04	2.079850000000000136e+02
4.701919999999999988e-01	1.317729999999999867e-04	2.079900100000000123e+02
4.701409999999999756e-01	1.316500000000000016e-04	2.079950000000000045e+02
4.700909999999999811e-01	1.315239999999999964e-04	2.080000000000000000e+02
4.700429999999999886e-01	1.313959999999999868e-04	2.080049999999999955e+02
